Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
2651 42.30295920372009 0.015021085739135742 66.57308382140533 62.667010769470544 2.697111520917385e-38 -891.0 -98.0 39.0 40.5625 13.6875 19.375 290.375 12.75 -13.875 324.1875 -87.5 1.125 -0.22637939453125 0.65557861328125 0.2213134765625 0.685546875 88.0 -78.0 2.0 -979.0 -19.0 37.0 
2652 42.319607973098755 0.01664876937866211 60.06449949878276 62.66598692704793 2.7003401125791894e-38 -878.0 -96.0 32.0 40.1875 19.75 15.75 291.125 12.625 -9.625 329.8125 -87.625 1.125 -0.194091796875 0.66668701171875 0.18707275390625 0.69482421875 101.0 -75.0 3.0 -979.0 -20.0 36.0 
2653 42.334981203079224 0.01537322998046875 65.04813895781638 62.66685196513173 2.7003401125791894e-38 -897.0 -96.0 25.0 40.1875 19.75 15.75 291.5 12.5 -7.375 332.625 -87.6875 1.125 -0.17755126953125 0.6717529296875 0.16998291015625 0.6988525390625 82.0 -76.0 -8.0 -979.0 -19.0 33.0 
2654 42.349905252456665 0.014924049377441406 67.005942871749 62.66838105490318 2.7003401125791894e-38 -957.0 -93.0 32.0 40.1875 19.75 15.75 292.1875 11.25 -3.8125 338.1875 -87.8125 1.0 -0.14373779296875 0.6805419921875 0.1357421875 0.70556640625 22.0 -75.0 0.0 -979.0 -17.0 31.0 
2655 42.36413526535034 0.014230012893676758 70.27400519393483 62.67093576607302 2.7003401125791894e-38 -1020.0 -90.0 33.0 39.1875 23.5 11.875 292.3125 10.1875 -2.5625 340.9375 -87.9375 0.9375 -0.12652587890625 0.68426513671875 0.11865234375 0.70831298828125 -40.0 -74.0 2.0 -980.0 -16.0 30.0 
2656 42.38058304786682 0.016447782516479492 60.79846927682027 62.670209067208354 2.7003401125791894e-38 -1045.0 -83.0 22.0 39.1875 23.5 11.875 292.6875 6.4375 -2.125 346.5 -88.0 0.8125 -0.091796875 0.69012451171875 0.08428955078125 0.712890625 -65.0 -69.0 -7.0 -980.0 -14.0 29.0 
2657 42.406031131744385 0.025448083877563477 39.29568940479871 62.65618189416029 2.7003401125791894e-38 -1001.0 -77.0 35.0 39.1875 23.5 11.875 293.5625 2.125 -4.3125 352.0625 -88.0625 0.6875 -0.05682373046875 0.69378662109375 0.04949951171875 0.71624755859375 -21.0 -64.0 5.0 -980.0 -12.0 30.0 
2658 42.422428131103516 0.01639699935913086 60.98676825544537 62.65553663702697 2.7003401125791894e-38 -961.0 -74.0 39.0 39.5 25.1875 6.25 293.9375 -0.3125 -8.125 357.6875 -88.0 0.6875 -0.02203369140625 0.6953125 0.01416015625 0.71820068359375 18.0 -62.0 8.0 -980.0 -11.0 31.0 
2659 42.438589096069336 0.016160964965820312 61.87749321373776 62.65524035167033 2.7003401125791894e-38 -951.0 -75.0 41.0 39.5 25.1875 6.25 294.3125 -0.1875 -12.25 3.4375 -87.9375 0.6875 0.0123291015625 0.69512939453125 -0.02178955078125 0.71844482421875 28.0 -62.0 8.0 -980.0 -12.0 32.0 
2660 42.45265197753906 0.014062881469726562 71.10918215109182 62.65804080761217 2.7003401125791894e-38 -966.0 -77.0 47.0 39.5 25.1875 6.25 294.4375 0.75 -14.3125 6.3125 -87.875 0.75 0.02935791015625 0.6944580078125 -0.0399169921875 0.71783447265625 13.0 -64.0 14.0 -980.0 -13.0 33.0 
2661 42.46845006942749 0.015798091888427734 63.29878361655248 62.65827916134902 2.7003401125791894e-38 -994.0 -80.0 52.0 40.6875 26.0 -0.375 294.8125 3.5625 -17.5625 12.1875 -87.8125 0.875 0.06304931640625 0.6920166015625 -0.076416015625 0.71502685546875 -14.0 -65.0 19.0 -979.0 -15.0 33.0 
2662 42.486652135849 0.01820206642150879 54.93881721134324 62.65497200128607 2.7003401125791894e-38 -993.0 -89.0 47.0 40.6875 26.0 -0.375 294.8125 5.375 -18.3125 15.125 -87.75 0.9375 0.07977294921875 0.6903076171875 -0.0947265625 0.71282958984375 -24.0 -69.0 10.0 -979.0 -16.0 33.0 
2663 42.50624895095825 0.01959681510925293 51.02870004258167 62.649611897592905 2.7003401125791894e-38 -979.0 -92.0 51.0 40.6875 26.0 -0.375 295.4375 9.3125 -18.8125 21.0 -87.75 1.125 0.1131591796875 0.68603515625 -0.13116455078125 0.7066650390625 0.0 -73.0 18.0 -979.0 -19.0 32.0 
2664 42.521902084350586 0.015653133392333984 63.88497273585768 62.65006665777627 2.7003401125791894e-38 -958.0 -96.0 39.0 39.875 26.25 -6.25 296.8125 12.125 -16.6875 26.875 -87.75 1.25 0.1466064453125 0.6802978515625 -0.16717529296875 0.69842529296875 21.0 -74.0 8.0 -979.0 -22.0 30.0 
2665 42.536344051361084 0.014441967010498047 69.24264535939513 62.65230497435581 2.7003401125791894e-38 -980.0 -98.0 34.0 39.875 26.25 -6.25 296.8125 12.75 -15.1875 29.8125 -87.75 1.3125 0.16339111328125 0.67681884765625 -0.1849365234375 0.69354248046875 16.0 -75.0 0.0 -979.0 -23.0 29.0 
2666 42.55316925048828 0.016825199127197266 59.43466062066034 62.65103274227709 2.7003401125791894e-38 -994.0 -99.0 38.0 39.875 26.25 -6.25 297.6875 12.8125 -11.0 35.6875 -87.8125 1.375 0.197021484375 0.66851806640625 -0.2197265625 0.6826171875 -14.0 -74.0 10.0 -979.0 -24.0 27.0 
2667 42.56865310668945 0.015483856201171875 64.58339492485834 62.65173561671591 2.7003401125791894e-38 -1005.0 -96.0 39.0 39.75 24.875 -12.5625 299.125 11.5625 -6.875 41.4375 -87.875 1.375 0.23077392578125 0.65826416015625 -0.25372314453125 0.670166015625 -25.0 -72.0 12.0 -980.0 -24.0 26.0 
2668 42.584057092666626 0.015403985977172852 64.91826216161834 62.65255549029063 2.7003401125791894e-38 -997.0 -94.0 30.0 39.75 24.875 -12.5625 299.5625 10.75 -5.25 44.3125 -87.9375 1.375 0.24761962890625 0.65234375 -0.2703857421875 0.66339111328125 -17.0 -70.0 4.0 -980.0 -23.0 25.0 
2669 42.601933002471924 0.01787590980529785 55.94120863731544 62.6497393872981 2.7003401125791894e-38 -939.0 -87.0 34.0 39.75 24.875 -12.5625 300.0 9.625 -3.5625 50.0625 -88.0 1.3125 0.2808837890625 0.6390380859375 -0.30303955078125 0.64874267578125 40.0 -64.0 9.0 -980.0 -22.0 24.0 
2670 42.61881709098816 0.01688408851623535 59.22736066198794 62.64838356024145 2.7003401125791894e-38 -915.0 -82.0 36.0 37.875 20.75 -16.875 300.9375 8.125 -3.5 55.8125 -88.0625 1.1875 0.31353759765625 0.62396240234375 -0.3350830078125 0.63250732421875 64.0 -61.0 11.0 -980.0 -21.0 24.0 
2671 42.635645151138306 0.016828060150146484 59.424555835765496 62.6471111327534 2.7003401125791894e-38 -920.0 -80.0 26.0 37.875 20.75 -16.875 301.25 7.3125 -4.0 58.6875 -88.125 1.1875 0.3294677734375 0.61572265625 -0.35089111328125 0.62384033203125 59.0 -59.0 2.0 -980.0 -20.0 24.0 
2672 42.651748180389404 0.016103029251098633 62.10011696599103 62.64690461687906 2.7003401125791894e-38 -982.0 -72.0 37.0 37.875 20.75 -16.875 301.6875 5.875 -6.5625 64.5 -88.125 1.125 0.360595703125 0.5980224609375 -0.38201904296875 0.60528564453125 -2.0 -52.0 13.0 -980.0 -20.0 24.0 
2673 42.675995111465454 0.024246931076049805 41.24233276630056 62.63474332627487 2.7003401125791894e-38 -1062.0 -78.0 36.0 40.1875 16.25 -20.75 302.0625 5.25 -10.625 70.375 -88.125 1.1875 0.390380859375 0.57891845703125 -0.41265869140625 0.5849609375 -56.0 -54.0 19.0 -980.0 -20.0 24.0 
2674 42.69666886329651 0.020673751831054688 48.370513885044744 62.62783657810505 2.695461351845796e-38 -1033.0 -81.0 47.0 40.1875 16.25 -20.75 302.5 5.1875 -15.25 76.375 -88.0 1.3125 0.418701171875 0.55853271484375 -0.4427490234375 0.562744140625 -74.0 -57.0 19.0 -980.0 -22.0 24.0 
2675 42.71314191818237 0.016473054885864258 60.705194448062755 62.627095078231434 2.695461351845796e-38 -1002.0 -84.0 46.0 39.375 10.0 -24.75 302.875 5.8125 -18.4375 82.4375 -87.8125 1.5 0.4456787109375 0.5369873046875 -0.47198486328125 0.53875732421875 -22.0 -58.0 20.0 -979.0 -26.0 25.0 
2676 42.72884202003479 0.015700101852416992 63.69385430745167 62.62748704365242 2.695461351845796e-38 -906.0 -91.0 38.0 39.375 10.0 -24.75 303.8125 7.8125 -18.75 88.5 -87.625 1.6875 0.4715576171875 0.51416015625 -0.50006103515625 0.5130615234375 73.0 -62.0 12.0 -979.0 -29.0 26.0 
2677 42.744710206985474 0.015868186950683594 63.01917182522988 62.62763244941865 2.695461351845796e-38 -887.0 -92.0 40.0 39.375 10.0 -24.75 304.1875 8.9375 -17.6875 91.5625 -87.5625 1.8125 0.48419189453125 0.50225830078125 -0.5135498046875 0.4996337890625 92.0 -61.0 13.0 -979.0 -31.0 26.0 
2678 42.7630078792572 0.018297672271728516 54.65176035233107 62.624219689162736 2.695461351845796e-38 -893.0 -98.0 46.0 39.0625 4.0 -26.0 305.0625 12.0 -14.5 97.5625 -87.5 1.9375 0.5089111328125 0.47735595703125 -0.5390625 0.47174072265625 85.0 -64.0 20.0 -979.0 -33.0 25.0 
2679 42.77788996696472 0.014882087707519531 67.19487343800064 62.625809783251604 2.695461351845796e-38 -959.0 -100.0 41.0 39.0625 4.0 -26.0 306.0 15.0625 -9.8125 103.5625 -87.5 2.0 0.53302001953125 0.450927734375 -0.5626220703125 0.44268798828125 20.0 -65.0 17.0 -979.0 -34.0 24.0 
2680 42.79702305793762 0.01913309097290039 52.26547040498443 62.62117802847824 2.695461351845796e-38 -1058.0 -96.0 38.0 39.0625 4.0 -26.0 306.8125 17.3125 -5.0625 109.5 -87.5625 2.0 0.55633544921875 0.42303466796875 -0.58416748046875 0.41265869140625 -78.0 -62.0 16.0 -979.0 -34.0 22.0 
2681 42.814226150512695 0.017203092575073242 58.12908322361583 62.61937306947904 2.695461351845796e-38 -1066.0 -95.0 36.0 39.0625 -2.6875 -26.375 307.5 17.0625 -3.1875 112.4375 -87.625 1.9375 0.56756591796875 0.408447265625 -0.59429931640625 0.39727783203125 -86.0 -61.0 15.0 -979.0 -33.0 21.0 
2682 42.826460123062134 0.012233972549438477 81.73959815251496 62.62483502706631 2.695461351845796e-38 -1046.0 -90.0 18.0 39.0625 -2.6875 -26.375 308.125 12.5625 -1.6875 118.3125 -87.75 1.875 0.57843017578125 0.39349365234375 -0.60400390625 0.38177490234375 -84.0 -58.0 9.0 -979.0 -33.0 20.0 
2683 42.84350609779358 0.017045974731445312 58.664876356719255 62.62325949411907 2.695461351845796e-38 -977.0 -81.0 18.0 39.0625 -2.6875 -26.375 308.4375 8.5 -1.9375 121.25 -87.75 1.8125 0.59844970703125 0.3624267578125 -0.62274169921875 0.3502197265625 2.0 -50.0 -2.0 -979.0 -31.0 20.0 
2684 42.85773205757141 0.014225959777832031 70.29402694911846 62.625805686463856 2.695461351845796e-38 -937.0 -77.0 19.0 39.75 -9.0625 -24.0 308.9375 -0.625 -3.625 127.1875 -87.75 1.75 0.61590576171875 0.329833984375 -0.640869140625 0.318115234375 74.0 -46.0 2.0 -979.0 -30.0 23.0 
2685 42.87278199195862 0.015049934387207031 66.44547240352323 62.627146530953105 2.695461351845796e-38 -904.0 -77.0 25.0 39.75 -9.0625 -24.0 309.0625 -3.8125 -4.875 130.125 -87.6875 1.6875 0.6236572265625 0.31317138671875 -0.6495361328125 0.3017578125 94.0 -44.0 4.0 -979.0 -29.0 25.0 
2686 42.88940906524658 0.016627073287963867 60.14287557894435 62.62618344575127 2.695461351845796e-38 -913.0 -72.0 43.0 39.75 -9.0625 -24.0 309.0625 -6.3125 -7.875 136.0625 -87.5 1.6875 0.63751220703125 0.279296875 -0.666015625 0.26837158203125 66.0 -43.0 12.0 -979.0 -29.0 30.0 
2687 42.905187129974365 0.015778064727783203 63.379129015684974 62.626460335906835 2.695461351845796e-38 -938.0 -70.0 54.0 39.75 -9.0625 -24.0 309.0 -4.9375 -9.6875 139.0625 -87.375 1.6875 0.64373779296875 0.26220703125 -0.673583984375 0.251220703125 40.0 -41.0 21.0 -979.0 -29.0 32.0 
2688 42.921918869018555 0.016731739044189453 59.76665051725612 62.62534553039808 2.695461351845796e-38 -958.0 -76.0 63.0 39.375 -14.6875 -20.75 309.3125 -1.5 -11.6875 142.0625 -87.3125 1.6875 0.65557861328125 0.22808837890625 -0.686767578125 0.21575927734375 8.0 -47.0 25.0 -979.0 -29.0 35.0 
2689 42.93749713897705 0.015578269958496094 64.19198041016223 62.6259139254539 2.695461351845796e-38 -972.0 -82.0 51.0 39.375 -14.6875 -20.75 309.8125 13.625 -17.25 151.1875 -87.1875 1.8125 0.6666259765625 0.194091796875 -0.69708251953125 0.17889404296875 7.0 -51.0 15.0 -979.0 -31.0 35.0 
2690 42.9588668346405 0.02136969566345215 46.79523825462173 62.61803902683205 2.695461351845796e-38 -982.0 -84.0 48.0 39.375 -14.6875 -20.75 310.5625 17.3125 -18.625 154.25 -87.1875 1.875 0.6717529296875 0.17706298828125 -0.7012939453125 0.159912109375 -2.0 -51.0 14.0 -979.0 -32.0 34.0 
2691 42.97802019119263 0.019153356552124023 52.21016991348727 62.61340071107928 2.695461351845796e-38 -1063.0 -93.0 31.0 39.375 -19.1875 -15.25 311.4375 14.9375 -19.9375 163.625 -87.125 2.1875 0.68438720703125 0.12542724609375 -0.7109375 0.10223388671875 -111.0 -57.0 -7.0 -979.0 -37.0 31.0 
2692 42.99472212791443 0.016701936721801758 59.87329593307924 62.612336276787154 2.695461351845796e-38 -1091.0 -94.0 23.0 39.375 -19.1875 -15.25 311.875 10.75 -19.0 166.6875 -87.0625 2.25 0.68731689453125 0.10784912109375 -0.7135009765625 0.08294677734375 -141.0 -60.0 -5.0 -979.0 -39.0 31.0 
2693 43.01052117347717 0.01579904556274414 63.29496272598316 62.612587025815046 2.695461351845796e-38 -1153.0 -102.0 40.0 39.375 -19.1875 -15.25 312.625 6.6875 -17.6875 169.8125 -86.9375 2.3125 0.68951416015625 0.09002685546875 -0.7158203125 0.06365966796875 -174.0 -62.0 8.0 -979.0 -41.0 33.0 
2694 43.02937388420105 0.018852710723876953 53.04277006348484 62.60839414605442 2.695461351845796e-38 -1141.0 -106.0 52.0 39.375 -23.25 -10.5625 314.4375 2.5 -10.4375 179.0 -86.6875 2.375 0.69256591796875 0.03515625 -0.72052001953125 0.0062255859375 -138.0 -63.0 10.0 -979.0 -41.0 37.0 
2695 43.045841217041016 0.01646733283996582 60.72628820454907 62.607674140030554 2.695461351845796e-38 -1118.0 -104.0 47.0 39.375 -23.25 -10.5625 314.625 4.5 -7.9375 182.0 -86.6875 2.3125 0.69268798828125 0.0164794921875 -0.72088623046875 -0.0126953125 -60.0 -60.0 14.0 -979.0 -40.0 38.0 
2696 43.06002616882324 0.014184951782226562 70.49724351216888 62.61027314358637 2.695461351845796e-38 -994.0 -99.0 50.0 39.375 -23.25 -10.5625 315.4375 7.375 -5.5 184.9375 -86.6875 2.25 0.69256591796875 -0.00238037109375 -0.72064208984375 -0.03143310546875 -15.0 -59.0 10.0 -979.0 -39.0 39.0 
2697 43.07826614379883 0.018239974975585938 54.82463662030744 62.60697658993958 2.698976929433094e-38 -925.0 -91.0 47.0 39.75 -24.375 -3.6875 316.875 14.0 -1.3125 193.875 -86.875 1.9375 0.69000244140625 -0.059814453125 -0.71600341796875 -0.08721923828125 66.0 -51.0 -10.0 -979.0 -34.0 39.0 
2698 43.09378504753113 0.015518903732299805 64.43754128835016 62.60763581161851 2.698976929433094e-38 -913.0 -85.0 29.0 39.75 -24.375 -3.6875 317.25 14.6875 -1.0625 196.8125 -87.0 1.875 0.6883544921875 -0.0789794921875 -0.71331787109375 -0.10565185546875 55.0 -49.0 -7.0 -979.0 -32.0 39.0 
2699 43.1067419052124 0.012956857681274414 77.17920691875977 62.61201567807752 2.698976929433094e-38 -942.0 -79.0 31.0 39.75 -24.375 -3.6875 317.5 14.4375 -1.4375 199.8125 -87.125 1.75 0.68609619140625 -0.09814453125 -0.7100830078125 -0.12408447265625 37.0 -49.0 -7.0 -979.0 -30.0 38.0 
2700 43.12657904624939 0.019837141036987305 50.41049000636996 62.606403283332355 2.698976929433094e-38 -1015.0 -73.0 26.0 39.75 -25.0625 3.5 317.875 13.375 -2.875 202.8125 -87.1875 1.625 0.683349609375 -0.11712646484375 -0.70635986328125 -0.14251708984375 -17.0 -46.0 -7.0 -979.0 -28.0 37.0 
2701 43.14176607131958 0.01518702507019043 65.84568046594138 62.60754359325152 2.698976929433094e-38 -1021.0 -75.0 19.0 39.75 -25.0625 3.5 318.25 4.75 -9.9375 211.875 -87.25 1.5 0.67132568359375 -0.172607421875 -0.6929931640625 -0.19818115234375 -33.0 -47.0 -11.0 -979.0 -26.0 38.0 
2702 43.15623593330383 0.01446986198425293 69.10915951294261 62.60972352120395 2.698976929433094e-38 -956.0 -77.0 40.0 39.75 -25.0625 3.5 318.5625 2.0 -12.3125 214.9375 -87.1875 1.5 0.66607666015625 -0.1905517578125 -0.68780517578125 -0.21685791015625 23.0 -50.0 1.0 -979.0 -26.0 39.0 
2703 43.17156505584717 0.015329122543334961 65.23530601135391 62.610655798634404 2.698976929433094e-38 -922.0 -79.0 44.0 40.875 -24.0 8.5625 318.625 0.3125 -14.375 218.0625 -87.125 1.5 0.66021728515625 -0.20819091796875 -0.68212890625 -0.23553466796875 57.0 -52.0 3.0 -979.0 -26.0 40.0 
2704 43.1880419254303 0.016476869583129883 60.6911400830572 62.60992347531762 2.698976929433094e-38 -868.0 -85.0 43.0 40.875 -24.0 8.5625 319.3125 3.75 -15.875 227.375 -86.9375 1.5625 0.64019775390625 -0.260009765625 -0.661865234375 -0.29071044921875 109.0 -60.0 9.0 -979.0 -27.0 44.0 
2705 43.19985103607178 0.011809110641479492 84.68038198300054 62.615956655529466 2.698976929433094e-38 -869.0 -87.0 53.0 40.875 -24.0 8.5625 319.75 7.25 -15.4375 230.5 -86.875 1.5625 0.6328125 -0.27716064453125 -0.65380859375 -0.30859375 94.0 -62.0 13.0 -979.0 -27.0 44.0 
2706 43.21512699127197 0.015275955200195312 65.46235485079286 62.61696281828635 2.698976929433094e-38 -913.0 -90.0 59.0 40.875 -19.1875 14.0625 320.0625 11.5 -14.625 233.625 -86.9375 1.5625 0.625244140625 -0.29425048828125 -0.64508056640625 -0.32611083984375 66.0 -63.0 15.0 -979.0 -27.0 44.0 
2707 43.228973150253296 0.013846158981323242 72.222195436935 62.62003935626999 2.698976929433094e-38 -942.0 -91.0 59.0 40.875 -19.1875 14.0625 320.6875 19.625 -13.0 239.8125 -87.0625 1.5625 0.6092529296875 -0.3282470703125 -0.6256103515625 -0.36004638671875 -7.0 -66.0 -1.0 -979.0 -27.0 41.0 
2708 43.24532198905945 0.016348838806152344 61.16642361313656 62.6194898186928 2.698976929433094e-38 -987.0 -93.0 39.0 40.875 -19.1875 14.0625 321.25 22.0625 -12.1875 242.9375 -87.1875 1.5625 0.60076904296875 -0.34515380859375 -0.614990234375 -0.37646484375 -22.0 -65.0 -2.0 -979.0 -27.0 39.0 
2709 43.263936042785645 0.01861405372619629 53.72284912837985 62.61566209142295 2.698976929433094e-38 -1011.0 -93.0 30.0 40.1875 -14.25 14.0625 321.6875 22.6875 -11.5 246.0 -87.3125 1.5625 0.59185791015625 -0.36187744140625 -0.60382080078125 -0.39263916015625 -26.0 -69.0 -4.0 -979.0 -27.0 36.0 
2710 43.280441999435425 0.016505956649780273 60.584189163813896 62.61488734415769 2.698976929433094e-38 -996.0 -95.0 21.0 40.1875 -14.25 18.75 323.0625 14.4375 -8.8125 255.375 -87.5625 1.5 0.56146240234375 -0.4102783203125 -0.568603515625 -0.439453125 5.0 -64.0 -16.0 -979.0 -26.0 32.0 
2711 43.2927610874176 0.012319087982177734 81.17484033288174 62.620168635719374 2.698976929433094e-38 -974.0 -91.0 16.0 40.1875 -14.25 18.75 323.3125 10.25 -7.625 258.5 -87.5625 1.5 0.550048828125 -0.4256591796875 -0.556396484375 -0.45465087890625 37.0 -66.0 -10.0 -979.0 -25.0 31.0 
2712 43.309661865234375 0.01690077781677246 59.168874405744354 62.61882183330973 2.698976929433094e-38 -914.0 -89.0 26.0 40.1875 -14.25 18.75 323.125 6.6875 -6.625 261.5625 -87.5625 1.4375 0.5379638671875 -0.44061279296875 -0.54400634765625 -0.46954345703125 65.0 -64.0 -5.0 -979.0 -25.0 32.0 
2713 43.324487924575806 0.014826059341430664 67.44880598215003 62.62047470066118 2.698976929433094e-38 -895.0 -85.0 37.0 40.6875 -7.5 23.5625 323.5625 4.1875 -5.6875 264.625 -87.5625 1.375 0.525390625 -0.4552001953125 -0.5313720703125 -0.48419189453125 84.0 -61.0 4.0 -979.0 -24.0 32.0 
2714 43.33818316459656 0.013695240020751953 73.01807040144841 62.6237604306656 2.698976929433094e-38 -940.0 -82.0 34.0 40.6875 -7.5 23.5625 324.4375 4.5 -5.75 273.875 -87.5625 1.25 0.4849853515625 -0.49700927734375 -0.49102783203125 -0.52593994140625 3.0 -57.0 7.0 -979.0 -21.0 34.0 
2715 43.35466003417969 0.016476869583129883 60.6911400830572 62.623025941376646 2.698976929433094e-38 -1036.0 -81.0 55.0 40.6875 -7.5 23.5625 324.1875 6.1875 -6.8125 277.0 -87.5625 1.1875 0.470947265625 -0.51025390625 -0.4766845703125 -0.5390625 -56.0 -60.0 20.0 -979.0 -20.0 34.0 
2716 43.37134313583374 0.016683101654052734 59.94089233143739 62.6219942392335 2.698976929433094e-38 -1047.0 -80.0 51.0 40.6875 -1.0625 23.1875 324.25 8.3125 -8.3125 280.125 -87.625 1.125 0.45672607421875 -0.523193359375 -0.46185302734375 -0.55169677734375 -67.0 -60.0 16.0 -979.0 -20.0 34.0 
2717 43.38820505142212 0.016861915588378906 59.305242916124655 62.62070525341877 2.698976929433094e-38 -1030.0 -83.0 41.0 40.6875 -1.0625 23.1875 324.9375 13.125 -11.4375 289.5625 -87.75 1.1875 0.412841796875 -0.55987548828125 -0.4141845703125 -0.58697509765625 -7.0 -62.0 6.0 -979.0 -20.0 31.0 
2718 43.40398693084717 0.015781879425048828 63.36380940870774 62.62097544933874 2.698976929433094e-38 -972.0 -83.0 36.0 40.6875 -1.0625 23.1875 325.3125 14.6875 -12.5 292.75 -87.8125 1.1875 0.397705078125 -0.5712890625 -0.3974609375 -0.597900390625 7.0 -62.0 5.0 -979.0 -21.0 30.0 
2719 43.41996693611145 0.015980005264282227 62.57820216337188 62.620959707333775 2.698976929433094e-38 -964.0 -84.0 35.0 40.875 6.25 22.375 325.4375 14.0 -14.5625 295.9375 -87.8125 1.25 0.38232421875 -0.58221435546875 -0.38037109375 -0.6083984375 15.0 -62.0 6.0 -979.0 -21.0 29.0 
2720 43.43542408943176 0.0154571533203125 64.6949654491609 62.62169777367964 2.698976929433094e-38 -971.0 -88.0 26.0 40.875 6.25 22.375 325.6875 12.125 -15.0 302.375 -87.8125 1.375 0.3504638671875 -0.6024169921875 -0.34552001953125 -0.62841796875 8.0 -64.0 -1.0 -979.0 -23.0 27.0 
2721 43.45165705680847 0.016232967376708984 61.60303146021209 62.621317213347666 2.698976929433094e-38 -975.0 -88.0 32.0 40.875 6.25 22.375 326.1875 7.625 -15.5625 308.8125 -87.75 1.5 0.31732177734375 -0.62030029296875 -0.30975341796875 -0.64697265625 -4.0 -62.0 8.0 -979.0 -25.0 28.0 
2722 43.46640992164612 0.014752864837646484 67.78344484307831 62.62306928284992 2.698761689988974e-38 -989.0 -89.0 41.0 40.1875 11.5625 20.875 326.6875 5.0625 -15.5 312.0 -87.6875 1.5625 0.30029296875 -0.62847900390625 -0.29150390625 -0.6556396484375 -9.0 -63.0 12.0 -979.0 -26.0 29.0 
2723 43.47838616371155 0.011976242065429688 83.49864628125498 62.62881951843703 2.698761689988974e-38 -988.0 -89.0 47.0 40.1875 11.5625 20.875 327.125 5.4375 -15.3125 315.25 -87.625 1.5625 0.28302001953125 -0.63623046875 -0.2730712890625 -0.66375732421875 -8.0 -62.0 17.0 -979.0 -28.0 30.0 
2724 43.4942262172699 0.01584005355834961 63.13109967187453 62.62900244259096 2.698761689988974e-38 -987.0 -89.0 45.0 40.1875 11.5625 20.875 326.9375 7.0625 -15.0 321.6875 -87.5 1.6875 0.24786376953125 -0.65057373046875 -0.2354736328125 -0.67816162109375 0.0 -62.0 21.0 -979.0 -29.0 30.0 
2725 43.51043701171875 0.01621079444885254 61.68729133881429 62.6286515868841 2.698761689988974e-38 -964.0 -90.0 53.0 40.1875 11.5625 20.875 327.8125 12.75 -14.0 324.875 -87.5 1.75 0.23004150390625 -0.65728759765625 -0.21630859375 -0.684326171875 14.0 -60.0 23.0 -979.0 -29.0 29.0 
