Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6126 Pressure,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Magnetic-X,0x6126 Magnetic-Y,0x6126 Magnetic-Z,0x6126 Angular-Vel-X,0x6126 Angular-Vel-Y,0x6126 Angular-Vel-Z,0x6126 Heading,0x6126 Roll,0x6126 Pitch,0x6126 Quaternion-X,0x6126 Quaternion-Y,0x6126 Quaternion-Z,0x6126 Quaternion-W,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Gravity-X,0x6126 Gravity-Y,0x6126 Gravity-Z,0x6126 Range,
3296,156.53419065475464,0.046906232833862305,21.319128388372413,21.056102735213432,100001.5,-16.0,622.0,740.0,15.0,-19.75,-53.5625,0.0625,-0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-6.0,-11.0,-15.0,629.0,751.0,1139,100025.0,-343.0,16.0,921.0,8.375,-8.75,-28.875,-0.125,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-1.0,-1.0,-357.0,21.0,913.0,3973,
3297,156.58261442184448,0.04842376708984375,20.65101622813928,21.0559774606755,100001.5,-16.0,623.0,742.0,16.5,-19.5,-54.5,-0.125,0.125,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-5.0,-9.0,-15.0,629.0,751.0,1153,100025.0,-343.0,20.0,917.0,9.5625,-8.375,-28.5,-0.1875,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,0.0,3.0,-357.0,21.0,913.0,3889,
3298,156.62964749336243,0.047033071517944336,21.261635009707458,21.056039215945763,100001.5,-16.0,625.0,752.0,15.6875,-21.0,-53.5625,-0.1875,-0.0625,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,0.0,-15.0,629.0,751.0,1148,100025.0,-343.0,15.0,924.0,9.5625,-8.375,-29.25,0.0625,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-1.0,8.0,-357.0,21.0,913.0,3842,
3299,156.674654006958,0.045006513595581055,22.219006097334866,21.05637329094398,100001.5,-18.0,627.0,754.0,16.0625,-19.75,-54.5,-0.0625,0.0,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-3.0,-2.0,2.0,-15.0,629.0,751.0,1153,100025.0,-344.0,17.0,925.0,7.75,-8.0625,-28.5,-0.0625,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-4.0,6.0,-357.0,21.0,913.0,4025,
3300,156.72099351882935,0.04633951187133789,21.579856144719646,21.056528075184257,100001.5,-17.0,624.0,748.0,15.6875,-20.1875,-53.1875,0.1875,0.25,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,-2.0,-15.0,629.0,751.0,1135,100022.5,-345.0,17.0,919.0,9.1875,-8.375,-29.75,-0.125,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,8.0,-357.0,21.0,913.0,3926,
3301,156.76821494102478,0.04722142219543457,21.176829360651517,21.056564312107625,100001.5,-14.0,624.0,753.0,16.0625,-20.5625,-53.1875,-0.0625,0.1875,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,1.0,-4.0,2.0,-15.0,629.0,751.0,1116,100022.5,-346.0,17.0,922.0,8.375,-8.75,-28.0625,-0.25,0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-5.0,7.0,-357.0,21.0,913.0,4095,
3302,156.81563115119934,0.04741621017456055,21.089833968563642,21.056574371825597,99997.25,-14.0,626.0,751.0,15.6875,-20.1875,-53.5625,0.0,0.0,0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,1.0,-3.0,0.0,-15.0,629.0,751.0,1097,100022.5,-347.0,17.0,919.0,8.0625,-7.25,-28.875,-0.0625,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,9.0,-357.0,21.0,913.0,4095,
3303,156.8647518157959,0.04912066459655762,20.35803074354332,21.056355629712577,99997.25,-17.0,625.0,752.0,15.25,-19.5,-53.5625,-0.0625,0.0,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,1.0,-15.0,629.0,751.0,1135,100022.5,-345.0,19.0,918.0,9.875,-8.0625,-28.0625,0.0,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,8.0,-357.0,21.0,913.0,3851,
3304,156.91393995285034,0.04918813705444336,20.33010518152295,21.056127970483626,99997.25,-16.0,624.0,753.0,15.6875,-19.0625,-54.0,0.0,-0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-5.0,1.0,-15.0,629.0,751.0,1135,100022.5,-347.0,19.0,922.0,8.75,-8.375,-28.875,0.0,-0.1875,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,10.0,-357.0,21.0,913.0,4231,
3305,156.96107840538025,0.04713845252990723,21.214103270902772,21.056175413526674,99997.25,-17.0,624.0,752.0,16.0625,-19.5,-55.25,-0.1875,0.0625,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,1.0,-15.0,629.0,751.0,1144,100022.5,-344.0,17.0,918.0,8.375,-7.6875,-28.0625,-0.1875,0.1875,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,9.0,-357.0,21.0,913.0,3879,
3306,157.0101420879364,0.049063682556152344,20.38167434447101,21.055964640477903,99997.25,-16.0,626.0,749.0,16.0625,-19.5,-55.25,-0.0625,0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-3.0,-2.0,-15.0,629.0,751.0,1162,100022.5,-344.0,17.0,915.0,8.375,-7.6875,-28.0625,0.0,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,9.0,-3.0,5.0,-357.0,21.0,913.0,3959,
3307,157.05573654174805,0.04559445381164551,21.9324921432568,21.056219102961222,99997.25,-16.0,625.0,752.0,15.6875,-19.75,-53.1875,0.0,-0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,0.0,-15.0,629.0,751.0,1107,100022.5,-344.0,16.0,921.0,8.75,-8.75,-29.25,-0.25,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-3.0,9.0,-357.0,21.0,913.0,3907,
3308,157.1115345954895,0.05579805374145508,17.921772050214926,21.055105906240502,99997.25,-14.0,625.0,751.0,15.25,-19.0625,-53.1875,0.125,0.0,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-3.0,-1.0,-15.0,629.0,751.0,1172,100029.5,-346.0,17.0,919.0,8.75,-8.75,-29.25,-0.0625,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-3.0,6.0,-357.0,21.0,913.0,3964,
3309,157.15944361686707,0.04790902137756348,20.872895568439127,21.05505036061901,100003.75,-16.0,623.0,747.0,15.25,-19.0625,-53.1875,0.0,-0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,-2.0,-15.0,629.0,751.0,1148,100029.5,-345.0,18.0,917.0,8.75,-8.375,-28.875,0.0,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,7.0,-357.0,21.0,913.0,4086,
3310,157.20566749572754,0.04622387886047363,21.63384001196635,21.05522054470433,100003.75,-12.0,624.0,744.0,16.0625,-20.1875,-53.1875,0.125,0.0,0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,3.0,-3.0,-1.0,-15.0,629.0,751.0,1162,100029.5,-344.0,18.0,916.0,7.75,-9.5,-28.875,0.0,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,8.0,-357.0,21.0,913.0,4086,
3311,157.25391507148743,0.048247575759887695,20.726429965656116,21.055119667417017,100003.75,-16.0,623.0,748.0,14.5625,-19.75,-53.1875,-0.0625,0.0625,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,0.0,-15.0,629.0,751.0,1167,100029.5,-346.0,19.0,917.0,8.75,-8.0625,-28.875,0.1875,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-5.0,6.0,-357.0,21.0,913.0,4118,
3312,157.30125093460083,0.04733586311340332,21.1256314816587,21.05514088617762,100003.75,-14.0,624.0,744.0,16.5,-20.1875,-53.5625,-0.0625,0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,-6.0,-15.0,629.0,751.0,1172,100029.5,-345.0,18.0,912.0,8.375,-8.75,-28.875,0.125,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,6.0,-357.0,21.0,913.0,4264,
3313,157.35087299346924,0.0496220588684082,20.152327872003074,21.0548561757106,100003.75,-18.0,623.0,746.0,16.75,-19.75,-53.1875,-0.0625,-0.125,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-2.0,-5.0,-4.0,-15.0,629.0,751.0,1130,100029.5,-345.0,17.0,909.0,8.375,-8.375,-28.875,0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-3.0,5.0,-357.0,21.0,913.0,4123,
3314,157.39612817764282,0.045255184173583984,22.096915928224472,21.05515579303007,100003.75,-14.0,623.0,741.0,16.75,-20.1875,-54.0,0.0,0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,-5.0,-15.0,629.0,751.0,1148,100029.5,-344.0,19.0,910.0,9.1875,-9.5,-28.875,0.0,0.0625,-0.25,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,0.0,-357.0,21.0,913.0,4025,
3315,157.44168543815613,0.045557260513305664,21.950397998754454,21.055414839941793,100003.75,-16.0,624.0,742.0,15.25,-20.5625,-51.5625,0.0625,-0.0625,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-5.0,-9.0,-15.0,629.0,751.0,1153,100029.5,-345.0,17.0,911.0,9.1875,-8.375,-29.25,0.125,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,-1.0,-357.0,21.0,913.0,3917,
3316,157.4888768196106,0.04719138145446777,21.190309950236188,21.05545526112413,100003.75,-17.0,624.0,740.0,15.25,-20.5625,-52.75,-0.0625,0.0625,0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-2.0,-4.0,-11.0,-15.0,629.0,751.0,1148,100033.5,-346.0,16.0,919.0,8.375,-7.6875,-28.875,0.125,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,-2.0,-357.0,21.0,913.0,3870,
3317,157.5359444618225,0.04706764221191406,21.24601855979252,21.055512196480635,100003.75,-16.0,622.0,751.0,16.75,-19.75,-54.0625,-0.125,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-6.0,-10.0,-15.0,629.0,751.0,1097,100033.5,-342.0,17.0,919.0,8.75,-9.0625,-29.25,0.0625,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,0.0,0.0,-357.0,21.0,913.0,3987,
3318,157.5828194618225,0.046875,21.333333333333332,21.055594837886815,100000.0,-16.0,625.0,749.0,16.75,-20.1875,-54.875,0.25,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-3.0,-5.0,-2.0,-15.0,629.0,751.0,1167,100033.5,-345.0,16.0,921.0,8.375,-8.75,-28.875,-0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,0.0,-357.0,21.0,913.0,3935,
3319,157.62988114356995,0.04706168174743652,21.24870941430967,21.055652493812648,100000.0,-16.0,624.0,750.0,16.5,-20.1875,-54.0,-0.0625,0.1875,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-5.0,-1.0,-15.0,629.0,751.0,1134,100033.5,-344.0,19.0,923.0,8.375,-8.0625,-28.0625,-0.0625,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,9.0,-357.0,21.0,913.0,4437,
3320,157.67710852622986,0.04722738265991211,21.17415667942207,21.055687988137556,100000.0,-14.0,625.0,752.0,16.0625,-19.75,-54.0625,0.25,-0.1875,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-7.0,1.0,-15.0,629.0,751.0,1126,100033.5,-345.0,16.0,922.0,8.75,-9.5,-28.5,-0.125,0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,3.0,-357.0,21.0,913.0,3931,
3321,157.72535681724548,0.048248291015625,20.726122707147375,21.055587173900033,100000.0,-15.0,625.0,752.0,15.6875,-19.0625,-54.0625,-0.1875,0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,0.0,-15.0,629.0,751.0,1219,100033.5,-344.0,17.0,922.0,9.1875,-8.0625,-28.0625,-0.125,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,6.0,-357.0,21.0,913.0,3865,
3322,157.77192401885986,0.04656720161437988,21.474341711166975,21.05571077147346,100000.0,-18.0,625.0,753.0,16.5,-20.1875,-54.0625,-0.125,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,2.0,-15.0,629.0,751.0,1097,100033.5,-346.0,16.0,921.0,9.1875,-8.0625,-28.0625,-0.25,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-3.0,6.0,-357.0,21.0,913.0,4086,
3323,157.81785440444946,0.04593038558959961,21.77207935799342,21.055919259198294,100000.0,-17.0,622.0,749.0,15.0,-21.25,-54.5,-0.0625,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,2.0,-3.0,0.0,-15.0,629.0,751.0,1162,100033.5,-345.0,17.0,920.0,9.1875,-9.0625,-28.5,-0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-3.0,8.0,-357.0,21.0,913.0,3926,
3324,157.8658709526062,0.04801654815673828,20.826153448926494,21.05584937353506,100000.0,-13.0,627.0,750.0,15.0,-21.25,-54.5,0.0,0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,1.0,-2.0,0.0,-15.0,629.0,751.0,1121,100028.5,-346.0,17.0,919.0,8.75,-7.25,-28.875,0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,8.0,-357.0,21.0,913.0,3964,
3325,157.91421461105347,0.048343658447265625,20.685236329203818,21.055735914525208,100000.0,-16.0,624.0,751.0,16.5,-19.75,-53.5625,-0.0625,0.0,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-5.0,0.0,-15.0,629.0,751.0,1167,100028.5,-347.0,18.0,917.0,8.75,-8.75,-29.25,-0.125,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-5.0,9.0,-357.0,21.0,913.0,3940,
3326,157.9631588459015,0.04894423484802246,20.431415530452487,21.055542471422896,100002.5,-14.0,625.0,750.0,15.6875,-20.1875,-54.0,0.125,0.125,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,0.0,-15.0,629.0,751.0,1162,100028.5,-343.0,15.0,913.0,8.75,-8.75,-29.25,0.0,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,9.0,-357.0,21.0,913.0,3870,
3327,158.00822973251343,0.04507088661193848,22.187271544268174,21.05586529025837,100002.5,-16.0,626.0,748.0,15.6875,-19.5,-54.5,0.0,0.125,0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-3.0,-3.0,-15.0,629.0,751.0,1158,100028.5,-344.0,19.0,914.0,9.5625,-9.0625,-30.0625,0.0625,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,9.0,-357.0,21.0,913.0,4025,
3328,158.05504488945007,0.04681515693664551,21.360603390762744,21.055955552242793,100002.5,-16.0,624.0,744.0,15.25,-20.5625,-54.0,0.0,0.125,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-5.0,-7.0,-15.0,629.0,751.0,1121,100028.5,-344.0,17.0,918.0,8.375,-8.375,-28.875,-0.1875,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,6.0,-357.0,21.0,913.0,3889,
3329,158.10465717315674,0.04961228370666504,20.15629850688888,21.055673245311606,100002.5,-15.0,624.0,746.0,15.0,-19.75,-54.875,0.1875,-0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,-4.0,-15.0,629.0,751.0,1112,100028.5,-343.0,17.0,918.0,8.0625,-9.0625,-28.5,0.0,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,4.0,-357.0,21.0,913.0,4372,
3330,158.14973545074463,0.045078277587890625,22.183633747990182,21.055994754016652,100002.5,-17.0,625.0,743.0,15.6875,-20.1875,-54.0625,0.125,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-2.0,-4.0,-7.0,-15.0,629.0,751.0,1177,100028.5,-344.0,20.0,910.0,8.375,-9.875,-29.25,0.0,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,-1.0,-357.0,21.0,913.0,3968,
3331,158.19664001464844,0.046904563903808594,21.319886952808897,21.05607299681941,100002.5,-17.0,622.0,742.0,15.6875,-19.5,-54.0625,0.0,0.0625,-0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-6.0,-8.0,-15.0,629.0,751.0,1083,100028.5,-344.0,17.0,911.0,8.375,-9.875,-28.5,0.1875,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,0.0,-357.0,21.0,913.0,3992,
3332,158.2443389892578,0.047698974609375,20.964811260396672,21.056045488149742,100002.5,-14.0,625.0,742.0,16.0625,-19.75,-54.5,0.125,0.125,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,-9.0,-15.0,629.0,751.0,1107,100035.25,-344.0,16.0,915.0,8.375,-7.25,-29.75,-0.0625,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-4.0,3.0,-357.0,21.0,913.0,4151,
3333,158.29091095924377,0.046571969985961914,21.472143014380276,21.056167911360177,100002.5,-17.0,623.0,740.0,15.6875,-19.75,-54.0625,0.1875,-0.0625,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-6.0,-10.0,-15.0,629.0,751.0,1167,100035.25,-345.0,18.0,922.0,9.5625,-9.5,-28.0625,0.0,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,-1.0,-357.0,21.0,913.0,3884,
3334,158.3388636112213,0.04795265197753906,20.853903981544093,21.0561066560776,99998.5,-17.0,622.0,740.0,16.0625,-19.75,-54.5,0.0625,-0.125,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-6.0,-11.0,-15.0,629.0,751.0,1181,100035.25,-346.0,18.0,914.0,8.0625,-8.375,-29.75,-0.0625,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,9.0,-1.0,-3.0,-357.0,21.0,913.0,3978,
3335,158.38559818267822,0.04673457145690918,21.397435962840337,21.056207371540747,99998.5,-18.0,622.0,750.0,16.75,-19.75,-54.875,0.0,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-2.0,-7.0,0.0,-15.0,629.0,751.0,1162,100035.25,-347.0,17.0,920.0,9.1875,-8.375,-28.875,-0.0625,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-5.0,-2.0,-357.0,21.0,913.0,4086,
3336,158.43286323547363,0.047265052795410156,21.157280926534977,21.056237524671957,99998.5,-14.0,625.0,751.0,15.6875,-19.5,-53.5625,-0.125,-0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,1.0,-4.0,-5.0,-15.0,629.0,751.0,1135,100035.25,-345.0,19.0,920.0,8.75,-9.0625,-28.875,-0.0625,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-1.0,7.0,-357.0,21.0,913.0,3795,
3337,158.48022508621216,0.04736185073852539,21.11403976843695,21.056254798885444,99998.5,-16.0,625.0,752.0,16.0625,-19.5,-54.875,-0.1875,0.0625,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,0.0,-15.0,629.0,751.0,1130,100035.25,-346.0,17.0,922.0,8.75,-8.0625,-28.5,0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-3.0,9.0,-357.0,21.0,913.0,3945,
3338,158.52870845794678,0.04848337173461914,20.62562821483718,21.05612309889901,99998.5,-16.0,624.0,753.0,16.0625,-19.0625,-53.1875,0.0625,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-2.0,-6.0,0.0,-15.0,629.0,751.0,1107,100035.25,-344.0,18.0,922.0,8.75,-9.0625,-29.25,0.0,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-1.0,10.0,-357.0,21.0,913.0,4006,
3339,158.5783977508545,0.049689292907714844,20.125059977352553,21.05583135759743,99998.5,-15.0,623.0,753.0,16.0625,-19.0625,-53.1875,0.0,0.0625,-0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-6.0,1.0,-15.0,629.0,751.0,1107,100035.25,-344.0,16.0,920.0,8.75,-8.375,-28.5,-0.0625,0.0,0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,7.0,-357.0,21.0,913.0,3950,
3340,158.6248288154602,0.04643106460571289,21.5373050024134,21.055972289720575,99998.5,-15.0,622.0,750.0,16.0625,-19.5,-53.1875,-0.0625,0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-5.0,0.0,-15.0,629.0,751.0,1177,100024.75,-346.0,17.0,922.0,8.375,-8.0625,-28.5,0.0,-0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-2.0,6.0,-357.0,21.0,913.0,3879,
3341,158.6711494922638,0.04632067680358887,21.588631017639216,21.05612778813892,99998.5,-16.0,624.0,749.0,15.25,-19.75,-52.75,0.0625,-0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-5.0,-1.0,-15.0,629.0,751.0,1172,100024.75,-346.0,19.0,919.0,9.1875,-7.6875,-30.0625,0.0,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-1.0,6.0,-357.0,21.0,913.0,3964,
