Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,
4754,112.654860496521,0.023245573043823242,43.01894378403881,42.19968831390824,99967.5,-2.0,554.0,799.0,16.5,-17.25,-54.75,-0.1875,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-9.0,-2.0,550.0,811.0,1083,
4755,112.67910146713257,0.024240970611572266,41.25247359206877,42.19948453695283,99967.5,0.0,559.0,808.0,16.75,-17.25,-54.375,0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-3.0,-2.0,550.0,811.0,1130,
4756,112.70247411727905,0.023372650146484375,42.78504977966379,42.19960597360862,99968.0,1.0,555.0,808.0,16.75,-17.25,-54.375,0.1875,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,2.0,-11.0,-2.0,550.0,811.0,1233,
4757,112.72595763206482,0.0234835147857666,42.583063443556654,42.19968585697669,99968.0,2.0,555.0,806.0,16.75,-17.25,-54.375,0.25,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-2.0,-2.0,550.0,811.0,943,
4758,112.75906014442444,0.03310251235961914,30.20918742167356,42.19616582388894,99968.0,-3.0,554.0,797.0,16.5,-17.25,-54.0,0.125,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,7.0,-7.0,-2.0,550.0,811.0,1233,
4759,112.783203125,0.024142980575561523,41.419906579895915,42.195999653649665,99968.0,0.0,554.0,806.0,16.5,-17.25,-54.0,0.0625,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-2.0,-2.0,550.0,811.0,1256,
4760,112.80582237243652,0.022619247436523438,44.21013576186862,42.196403517936496,99968.0,0.0,554.0,798.0,16.5,-18.0,-54.75,0.1875,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-13.0,-2.0,550.0,811.0,1065,
4761,112.83033347129822,0.024511098861694336,40.79784450475162,42.19609969699419,99968.0,-1.0,554.0,807.0,16.5,-18.0,-54.75,-0.0625,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,7.0,-1.0,-2.0,550.0,811.0,1382,
4762,112.85400795936584,0.023674488067626953,42.23956172329755,42.19610881444816,99968.0,0.0,554.0,807.0,16.75,-17.6875,-54.75,0.1875,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,8.0,-11.0,-2.0,550.0,811.0,1079,
4763,112.87683439254761,0.022826433181762695,43.80885931836935,42.196434951709314,99968.0,0.0,554.0,806.0,16.75,-17.6875,-54.75,-0.0625,0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-4.0,-2.0,550.0,811.0,947,
4764,112.90056729316711,0.023732900619506836,42.13559969058598,42.19642216349008,99968.0,0.0,554.0,803.0,16.0625,-17.25,-54.375,-0.0625,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,6.0,-11.0,-2.0,550.0,811.0,1247,
4765,112.9244384765625,0.023871183395385742,41.89151343847068,42.19635770860155,99968.0,0.0,557.0,810.0,16.0625,-17.25,-54.375,0.125,0.125,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,7.0,-1.0,-2.0,550.0,811.0,1275,
4766,112.94857835769653,0.024139881134033203,41.425224691358025,42.19619289856458,99968.0,0.0,554.0,803.0,16.75,-17.25,-56.5,-0.0625,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,6.0,-10.0,-2.0,550.0,811.0,1266,
4767,112.96995973587036,0.021381378173828125,46.769669937555754,42.19705850250362,99968.0,-2.0,556.0,799.0,16.75,-17.25,-56.5,0.0625,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-2.0,-2.0,550.0,811.0,919,
4768,112.99294257164001,0.02298283576965332,43.510731661773704,42.19732570445259,99968.0,0.0,554.0,807.0,16.75,-17.6875,-55.5625,0.0,0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,7.0,0.0,-2.0,550.0,811.0,1181,
4769,113.01688694953918,0.023944377899169922,41.763457134322415,42.19723378267627,99968.0,0.0,554.0,801.0,16.75,-17.6875,-55.5625,0.1875,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-1.0,-2.0,550.0,811.0,1121,
4770,113.04232883453369,0.025441884994506836,39.30526374975401,42.1965829011017,99968.0,0.0,553.0,807.0,18.0,-17.25,-54.75,0.25,0.125,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-6.0,-2.0,550.0,811.0,1331,
4771,113.06660747528076,0.024278640747070312,41.188467279440644,42.196366429788405,99968.0,1.0,560.0,803.0,18.0,-17.25,-54.75,0.1875,0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,9.0,-7.0,-2.0,550.0,811.0,990,
4772,113.08877491950989,0.022167444229125977,45.11119954397324,42.19693778977123,99966.0,0.0,552.0,807.0,16.5,-17.25,-54.75,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,8.0,-1.0,-2.0,550.0,811.0,1186,
4773,113.11193585395813,0.023160934448242188,43.17615086881331,42.197138294605345,99966.0,-2.0,553.0,799.0,16.5,-17.25,-54.75,0.125,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-9.0,-2.0,550.0,811.0,900,
4774,113.1364643573761,0.02452850341796875,40.76889580093312,42.19682864509414,99966.0,0.0,556.0,808.0,16.75,-17.25,-55.5625,0.0625,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-1.0,-2.0,550.0,811.0,1083,
4775,113.16134667396545,0.02488231658935547,40.18918400981181,42.19638719710079,99966.0,0.0,557.0,796.0,16.75,-17.25,-55.5625,0.0625,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,10.0,-5.0,-2.0,550.0,811.0,1200,
4776,113.18271207809448,0.02136540412902832,46.80463771997366,42.19725709262583,99966.0,3.0,557.0,810.0,16.75,-17.25,-55.5625,0.0,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,1.0,-6.0,-2.0,550.0,811.0,1200,
4777,113.20758366584778,0.0248715877532959,40.206520384589574,42.196819729852734,99966.0,0.0,555.0,799.0,16.75,-17.25,-55.1875,-0.125,0.25,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,6.0,-4.0,-2.0,550.0,811.0,1027,
4778,113.230717420578,0.02313375473022461,43.226878285066476,42.19703017735777,99966.0,-1.0,555.0,805.0,16.75,-17.25,-55.1875,0.0,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-5.0,-2.0,550.0,811.0,990,
4779,113.25359272956848,0.022875308990478516,43.71525649844704,42.19733683337967,99966.0,0.0,557.0,797.0,16.0625,-18.375,-55.5625,0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,1.0,-2.0,-2.0,550.0,811.0,1112,
4780,113.27656650543213,0.02297377586364746,43.52789049284447,42.19760668479281,99966.0,0.0,554.0,805.0,16.0625,-18.375,-55.5625,0.0,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-5.0,-2.0,550.0,811.0,1022,
4781,113.29946279525757,0.022896289825439453,43.67519836724493,42.197905286097445,99966.0,0.0,554.0,807.0,16.5,-16.5,-55.1875,-0.0625,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-4.0,-2.0,550.0,811.0,1158,
4782,113.3220591545105,0.022596359252929688,44.25491685658817,42.19831545312742,99966.0,2.0,556.0,803.0,16.5,-16.5,-55.1875,-0.0625,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,6.0,-7.0,-2.0,550.0,811.0,1233,
4783,113.34529376029968,0.02323460578918457,43.03924968959396,42.19848783589543,99966.0,0.0,551.0,803.0,17.5625,-17.6875,-54.375,0.0625,0.125,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,0.0,-7.0,-2.0,550.0,811.0,957,
4784,113.37013721466064,0.024843454360961914,40.25205132388365,42.19806130199646,99966.0,-1.0,555.0,801.0,17.5625,-17.6875,-54.375,-0.1875,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-10.0,-2.0,550.0,811.0,1074,
4785,113.3937315940857,0.023594379425048828,42.38297528344213,42.19809977793845,99966.0,0.0,554.0,809.0,16.75,-18.6875,-56.5,-0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-2.0,-2.0,550.0,811.0,1074,
4786,113.4181854724884,0.02445387840270996,40.89330876402742,42.197818454439386,99966.0,-1.0,556.0,805.0,16.75,-18.6875,-56.5,-0.0625,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-5.0,-2.0,550.0,811.0,1200,
4787,113.44135642051697,0.023170948028564453,43.15749181980944,42.19801447238535,99966.0,0.0,556.0,810.0,16.5,-18.0,-54.375,0.25,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,6.0,-1.0,-2.0,550.0,811.0,1275,
4788,113.46394038200378,0.022583961486816406,44.27921118196022,42.19842871559052,99966.0,0.0,555.0,803.0,16.5,-18.0,-54.375,0.125,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-7.0,-2.0,550.0,811.0,1107,
4789,113.4861330986023,0.022192716598510742,45.0598283252581,42.198988274973495,99968.0,0.0,555.0,809.0,16.0625,-16.875,-54.75,0.0,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-2.0,-2.0,550.0,811.0,1214,
4790,113.5095808506012,0.023447751998901367,42.648011632281616,42.1990810300365,99968.0,0.0,556.0,799.0,16.0625,-16.875,-54.75,0.125,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-12.0,-2.0,550.0,811.0,1097,
4791,113.53271245956421,0.023131608963012695,43.23088815823378,42.199291254547994,99968.0,0.0,556.0,805.0,16.0625,-17.25,-56.0,0.125,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,6.0,-5.0,-2.0,550.0,811.0,985,
4792,113.55793714523315,0.025224685668945312,39.64370510396975,42.198723580821536,99968.0,0.0,555.0,796.0,16.0625,-17.25,-56.0,0.1875,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-15.0,-2.0,550.0,811.0,1396,
4793,113.58236932754517,0.02443218231201172,40.92962254576681,42.198450590320945,99968.0,0.0,553.0,810.0,17.1875,-17.6875,-54.375,-0.0625,0.1875,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,2.0,0.0,-2.0,550.0,811.0,1036,
4794,113.6059958934784,0.02362656593322754,42.32523688910865,42.198476957985996,99968.0,0.0,555.0,798.0,17.1875,-17.6875,-54.375,-0.125,0.0625,0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-13.0,-2.0,550.0,811.0,1144,
4795,113.63014578819275,0.02414989471435547,41.408048019586936,42.19830896756841,99968.0,0.0,556.0,806.0,16.5,-17.6875,-55.5625,0.0625,0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-4.0,-2.0,550.0,811.0,1317,
4796,113.65418672561646,0.024040937423706055,41.595715773293,42.198181502793965,99968.0,0.0,554.0,796.0,16.5,-17.6875,-55.5625,-0.1875,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-14.0,-2.0,550.0,811.0,1223,
4797,113.6787097454071,0.024523019790649414,40.7780121916836,42.197875140765404,99968.0,0.0,556.0,809.0,16.5,-17.6875,-55.5625,0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,6.0,-2.0,-2.0,550.0,811.0,1289,
4798,113.70310401916504,0.02439427375793457,40.99322693198589,42.19761669119676,99968.0,0.0,556.0,798.0,16.5,-17.6875,-55.1875,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-12.0,-2.0,550.0,811.0,1097,
4799,113.72556972503662,0.02246570587158203,44.51228934074798,42.198073938894524,99968.0,0.0,555.0,805.0,16.5,-17.6875,-55.1875,0.125,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-5.0,-2.0,550.0,811.0,990,
4800,113.74819612503052,0.022626399993896484,44.19616024952056,42.19847139135203,99968.0,-2.0,555.0,814.0,15.6875,-18.6875,-54.75,0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,2.0,-2.0,550.0,811.0,1238,
4801,113.7713270187378,0.02313089370727539,43.232224947947806,42.19868156419842,99968.0,0.0,556.0,806.0,15.6875,-18.6875,-54.75,0.0,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,3.0,-9.0,-2.0,550.0,811.0,1247,
4802,113.7959258556366,0.02459883689880371,40.65232856796705,42.198347294892585,99968.0,0.0,555.0,805.0,16.0625,-17.25,-54.75,0.125,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-5.0,-2.0,550.0,811.0,1008,
4803,113.81934118270874,0.023415327072143555,42.70706947286964,42.19845195106141,99968.0,0.0,556.0,799.0,16.0625,-17.25,-54.75,0.0625,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-10.0,-2.0,550.0,811.0,990,
4804,113.84246611595154,0.02312493324279785,43.24336807810873,42.19866420591241,99968.0,0.0,554.0,808.0,16.75,-17.25,-55.1875,0.0,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-2.0,-2.0,550.0,811.0,943,
4805,113.86521744728088,0.022751331329345703,43.953471800138324,42.199014832819294,99961.0,0.0,555.0,804.0,16.75,-17.25,-55.1875,0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-6.0,-2.0,550.0,811.0,947,
4806,113.88973617553711,0.024518728256225586,40.78514960277715,42.19871044913617,99961.0,0.0,556.0,808.0,17.1875,-17.25,-55.5625,0.125,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-1.0,-2.0,550.0,811.0,1074,
4807,113.91251611709595,0.02277994155883789,43.89826889665711,42.19905032260601,99961.0,0.0,554.0,795.0,17.1875,-17.25,-55.5625,-0.0625,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-16.0,-2.0,550.0,811.0,980,
4808,113.93543672561646,0.022920608520507812,43.628859116251974,42.19933795996064,99961.0,0.0,556.0,806.0,17.1875,-17.25,-55.5625,0.125,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,0.0,-2.0,550.0,811.0,947,
4809,113.95942759513855,0.023990869522094727,41.682524223602485,42.19922915973956,99961.0,254.0,555.0,805.0,16.75,-17.25,-55.1875,0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-12.0,-2.0,550.0,811.0,1130,
4810,113.98437309265137,0.024945497512817383,40.08739450821474,42.19876698440256,99961.0,0.0,556.0,807.0,16.75,-17.25,-55.1875,0.0,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-4.0,-2.0,550.0,811.0,957,
4811,114.00984048843384,0.025467395782470703,39.265891516411095,42.19811184182887,99961.0,0.0,555.0,813.0,16.75,-16.875,-55.1875,-0.0625,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-13.0,-2.0,550.0,811.0,1107,
4812,114.03309988975525,0.023259401321411133,42.99336797974517,42.19827405071105,99961.0,0.0,554.0,806.0,16.75,-16.875,-55.1875,0.1875,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-4.0,-2.0,550.0,811.0,1191,
4813,114.05471730232239,0.021617412567138672,46.25900518363296,42.19904370322785,99961.0,-1.0,554.0,802.0,16.75,-18.0,-55.5625,-0.0625,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-15.0,-2.0,550.0,811.0,1177,
4814,114.07895565032959,0.02423834800720215,41.256937135437674,42.19884353390898,99961.0,0.0,555.0,802.0,16.75,-18.0,-55.5625,0.0,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,7.0,-4.0,-2.0,550.0,811.0,1051,
4815,114.1011004447937,0.022144794464111328,45.157339419909135,42.1994177201619,99961.0,1.0,556.0,808.0,16.0625,-18.0,-54.75,0.0625,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,6.0,-2.0,-2.0,550.0,811.0,1200,
4816,114.12706446647644,0.025964021682739258,38.514834574521814,42.19857947379911,99961.0,0.0,555.0,800.0,16.0625,-18.0,-54.75,-0.125,0.1875,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-1.0,-2.0,550.0,811.0,910,
4817,114.14992499351501,0.02286052703857422,43.7435234241375,42.19888887595554,99961.0,0.0,555.0,810.0,15.6875,-16.5,-54.375,-0.0625,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,7.0,-1.0,-2.0,550.0,811.0,919,
4818,114.17373991012573,0.023814916610717773,41.990489252855724,42.198845406943754,99961.0,-1.0,556.0,803.0,15.6875,-16.5,-54.375,-0.1875,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-5.0,-2.0,550.0,811.0,1041,
4819,114.19826245307922,0.02452254295349121,40.77880511399543,42.19854047236479,99961.0,0.0,554.0,809.0,16.5,-16.5,-56.75,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-10.0,-2.0,550.0,811.0,1181,
4820,114.22212862968445,0.02386617660522461,41.90030169227388,42.19847815677427,99961.0,0.0,556.0,801.0,16.5,-16.5,-56.75,0.0,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-9.0,-2.0,550.0,811.0,1022,
4821,114.24625444412231,0.02412581443786621,41.44937790910259,42.19831996643658,99961.0,2.0,555.0,809.0,17.1875,-17.6875,-55.5625,-0.125,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-4.0,-2.0,550.0,811.0,1130,
4822,114.26994132995605,0.023686885833740234,42.217453447408154,42.19832393259403,99969.5,0.0,554.0,798.0,17.1875,-17.6875,-55.5625,-0.125,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-10.0,-2.0,550.0,811.0,1112,
4823,114.29398608207703,0.02404475212097168,41.58911661758436,42.19819576978003,99969.5,-2.0,555.0,808.0,16.75,-17.6875,-56.0,0.1875,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-2.0,-2.0,550.0,811.0,1144,
4824,114.31810927391052,0.024123191833496094,41.453884166831386,42.19803870654923,99969.5,-1.0,555.0,797.0,16.75,-17.6875,-56.0,-0.1875,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-6.0,-2.0,550.0,811.0,1233,
4825,114.34360361099243,0.02549433708190918,39.22439704108257,42.19737569593397,99969.5,1.0,557.0,809.0,17.5625,-17.6875,-54.75,-0.0625,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,6.0,-3.0,-2.0,550.0,811.0,1079,
4826,114.36846923828125,0.02486562728881836,40.21615816825513,42.196944945947116,99969.5,-1.0,556.0,797.0,17.5625,-17.6875,-54.75,-0.125,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-8.0,-2.0,550.0,811.0,1055,
4827,114.39367771148682,0.025208473205566406,39.66920137706654,42.196387917295695,99969.5,-1.0,554.0,811.0,17.1875,-18.0,-55.1875,0.125,-0.125,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-2.0,-2.0,550.0,811.0,999,
4828,114.41789412498474,0.024216413497924805,41.29430644573746,42.19619699280708,99969.5,1.0,555.0,798.0,17.1875,-18.0,-55.1875,-0.0625,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-12.0,-2.0,550.0,811.0,1018,
4829,114.44142985343933,0.023535728454589844,42.4885935410673,42.196257126324895,99969.5,0.0,556.0,810.0,16.0625,-16.875,-55.1875,-0.1875,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,6.0,-2.0,-2.0,550.0,811.0,ranging-error,
4830,114.46492457389832,0.023494720458984375,42.56275369378146,42.19633235228982,99969.5,-1.0,556.0,798.0,16.0625,-16.875,-54.75,-0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-13.0,-2.0,550.0,811.0,1018,
4831,114.4889349937439,0.024010419845581055,41.64858450753175,42.19621747956677,99969.5,0.0,555.0,807.0,17.5625,-17.6875,-55.1875,-0.0625,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-5.0,-2.0,550.0,811.0,985,
4832,114.51325297355652,0.02431797981262207,41.12183691677206,42.195989324622616,99969.5,0.0,554.0,798.0,17.5625,-17.6875,-55.1875,0.25,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-13.0,-2.0,550.0,811.0,1018,
4833,114.53691792488098,0.02366495132446289,42.2565838521832,42.19600184431121,99969.5,0.0,556.0,804.0,17.5625,-17.6875,-55.1875,-0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-6.0,-2.0,550.0,811.0,994,
