Index,Time,Difference,Hz,AveHz,0x611c Range,0x611c Smoothed Range,0x611c Velocity,
7901,79.16657185554504,0.00901341438293457,110.94574791694221,99.80222478771628,,5.464735091419667,-39.7134704140971,
7902,79.17458391189575,0.008012056350708008,124.8119029906264,99.80475563715274,,5.464735091419667,-39.7134704140971,
7903,79.18359756469727,0.009013652801513672,110.94281331005661,99.80602350812393,,5.464735091419667,-39.7134704140971,
7904,79.1926109790802,0.00901341438293457,110.94574791694221,99.80729139096006,,5.464735091419667,-39.7134704140971,
7905,79.20162463188171,0.009013652801513672,110.94281331005661,99.80855868476633,,5.464735091419667,-39.7134704140971,
7906,79.21063804626465,0.00901341438293457,110.94574791694221,99.80982599057381,,5.464735091419667,-39.7134704140971,
7907,79.21965146064758,0.00901341438293457,110.94574791694221,99.8110930079995,,5.464735091419667,-39.7134704140971,
7908,79.2286651134491,0.009013652801513672,110.94281331005661,99.81235943678185,,5.464735091419667,-39.7134704140971,
7909,79.23867988586426,0.010014772415161133,99.85249375074396,99.8123645092543,,5.464735091419667,-39.7134704140971,
7910,79.24769353866577,0.009013652801513672,110.94281331005661,99.81363048932937,,5.464735091419667,-39.7134704140971,
7911,79.2567069530487,0.00901341438293457,110.94574791694221,99.81489648171275,,5.464735091419667,-39.7134704140971,
7912,79.26572060585022,0.009013652801513672,110.94281331005661,99.81616188594964,,5.464735091419667,-39.7134704140971,
7913,79.27473402023315,0.00901341438293457,110.94574791694221,99.8174273026306,,5.464735091419667,-39.7134704140971,
7914,79.28374743461609,0.00901341438293457,110.94574791694221,99.81869243159245,,5.464735091419667,-39.7134704140971,
7915,79.29376244544983,0.010015010833740234,99.85011665000238,99.81869640055392,,5.464735091419667,-39.7134704140971,
7916,79.30177450180054,0.008012056350708008,124.8119029906264,99.82122152664148,,5.464735091419667,-39.7134704140971,
7917,79.31078791618347,0.00901341438293457,110.94574791694221,99.8224857930648,,5.464735091419667,-39.7134704140971,
7918,79.31980156898499,0.009013652801513672,110.94281331005661,99.82374947211208,,5.464735091419667,-39.7134704140971,
7919,79.32881498336792,0.00901341438293457,110.94574791694221,99.82501316400979,,5.464735091419667,-39.7134704140971,
7920,79.33782863616943,0.009013652801513672,110.94281331005661,99.82627626878788,,5.464735091419667,-39.7134704140971,
7921,79.34684205055237,0.00901341438293457,110.94574791694221,99.82753938655154,,5.464735091419667,-39.7134704140971,
7922,79.3558554649353,0.00901341438293457,110.94574791694221,99.82880221737975,,5.464735091419667,-39.7134704140971,
7923,79.36486911773682,0.009013652801513672,110.94281331005661,99.83006446147257,,5.464735091419667,-39.7134704140971,
7924,79.37388253211975,0.00901341438293457,110.94574791694221,99.8313267187534,,5.464735091419667,-39.7134704140971,
7925,79.38189435005188,0.008011817932128906,124.81561718842995,99.83384832129319,,5.464735091419667,-39.7134704140971,
7926,79.39090776443481,0.00901341438293457,110.94574791694221,99.83510987829584,,5.464735091419667,-39.7134704140971,
7927,79.39891982078552,0.008012056350708008,124.8119029906264,99.83763025860237,,5.464735091419667,-39.7134704140971,
7928,79.40793347358704,0.009013652801513672,110.94281331005661,99.83889081608,,5.464735091419667,-39.7134704140971,
7929,79.41694688796997,0.00901341438293457,110.94574791694221,99.84015138714783,,5.464735091419667,-39.7134704140971,
7930,79.42495894432068,0.008012056350708008,124.8119029906264,99.84267043259251,,5.464735091419667,-39.7134704140971,
7931,79.43397235870361,0.00901341438293457,110.94574791694221,99.84393030460093,,5.464735091419667,-39.7134704140971,
7932,79.44198441505432,0.008012056350708008,124.8119029906264,99.84644842906114,,5.464735091419667,-39.7134704140971,
7933,79.45099806785583,0.009013652801513672,110.94281331005661,99.84770730286799,,5.464735091419667,-39.7134704140971,
7934,79.46001148223877,0.00901341438293457,110.94574791694221,99.84896619066612,,5.464735091419667,-39.7134704140971,
7935,79.4690248966217,0.00901341438293457,110.94574791694221,99.85022479289694,,5.464735091419667,-39.7134704140971,
7936,79.47603559494019,0.007010698318481445,142.63914300289068,99.85399926648131,,5.464735091419667,-39.7134704140971,
7937,79.48504900932312,0.00901341438293457,110.94574791694221,99.85525704424033,,5.464735091419667,-39.7134704140971,
7938,79.49406242370605,0.00901341438293457,110.94574791694221,99.8565145367737,,5.464735091419667,-39.7134704140971,
7939,79.50307607650757,0.009013652801513672,110.94281331005661,99.857771444719,,5.464735091419667,-39.7134704140971,
7940,79.5120894908905,0.00901341438293457,110.94574791694221,99.85902836712228,,5.464735091419667,-39.7134704140971,
7941,79.52110314369202,0.009013652801513672,110.94281331005661,99.8602847051917,,5.464735091419667,-39.7134704140971,
7942,79.53011655807495,0.00901341438293457,110.94574791694221,99.86154105785255,,5.464735091419667,-39.7134704140971,
7943,79.53912997245789,0.00901341438293457,110.94574791694221,99.86279712577235,,5.464735091419667,-39.7134704140971,
7944,79.5481436252594,0.009013652801513672,110.94281331005661,99.86405260973926,,5.464735091419667,-39.7134704140971,
7945,79.55715703964233,0.00901341438293457,110.94574791694221,99.86530810849747,,5.464735091419667,-39.7134704140971,
7946,79.56617021560669,0.009013175964355469,110.94868267908159,99.8665636220532,,5.464735091419667,-39.7134704140971,
7947,79.5751838684082,0.009013652801513672,110.94281331005661,99.86781825275811,,5.464735091419667,-39.7134704140971,
7948,79.58419728279114,0.00901341438293457,110.94574791694221,99.86907289845384,,5.464735091419667,-39.7134704140971,
7949,79.59321093559265,0.009013652801513672,110.94281331005661,99.87032696083065,,5.464735091419667,-39.7134704140971,
7950,79.60222434997559,0.00901341438293457,110.94574791694221,99.8715810383311,,5.464735091419667,-39.7134704140971,
7951,79.6102364063263,0.008012056350708008,124.8119029906264,99.87409105807112,,5.464735091419667,-39.7134704140971,
7952,79.61924982070923,0.00901341438293457,110.94574791694221,99.87534444128433,,5.464735091419667,-39.7134704140971,
7953,79.62826347351074,0.009013652801513672,110.94281331005661,99.87659724170247,,5.464735091419667,-39.7134704140971,
7954,79.63727688789368,0.00901341438293457,110.94574791694221,99.877850057542,,5.464735091419667,-39.7134704140971,
7955,79.64629030227661,0.00901341438293457,110.94574791694221,99.87910258982413,,5.464735091419667,-39.7134704140971,
7956,79.65530395507812,0.009013652801513672,110.94281331005661,99.88035453969033,,5.464735091419667,-39.7134704140971,
7957,79.66431736946106,0.00901341438293457,110.94574791694221,99.8816065051764,,5.464735091419667,-39.7134704140971,
7958,79.673330783844,0.00901341438293457,110.94574791694221,99.88285818739372,,5.464735091419667,-39.7134704140971,
7959,79.6813428401947,0.008012056350708008,124.8119029906264,99.88536483329868,,5.464735091419667,-39.7134704140971,
7960,79.69035649299622,0.009013652801513672,110.94281331005661,99.88661552417054,,5.464735091419667,-39.7134704140971,
7961,79.69936990737915,0.00901341438293457,110.94574791694221,99.8878662309589,,5.464735091419667,-39.7134704140971,
7962,79.70838332176208,0.00901341438293457,110.94574791694221,99.88911665488773,,5.464735091419667,-39.7134704140971,
7963,79.7173969745636,0.009013652801513672,110.94281331005661,99.8903664973011,,5.464735091419667,-39.7134704140971,
7964,79.72641038894653,0.00901341438293457,110.94574791694221,99.89161635582866,,5.464735091419667,-39.7134704140971,
7965,79.73542404174805,0.009013652801513672,110.94281331005661,99.89286563309261,,5.464735091419667,-39.7134704140971,
7966,79.74143314361572,0.006009101867675781,166.4142199650849,99.89787850505638,,5.464735091419667,-39.7134704140971,
7967,79.75044655799866,0.00901341438293457,110.94574791694221,99.89912713787734,,5.464735091419667,-39.7134704140971,
7968,79.75945997238159,0.00901341438293457,110.94574791694221,99.90037548848863,,5.464735091419667,-39.7134704140971,
7969,79.7684736251831,0.009013652801513672,110.94281331005661,99.90162325839174,,5.464735091419667,-39.7134704140971,
7970,79.77648520469666,0.008011579513549805,124.81933160729697,99.90412562736951,,5.464735091419667,-39.7134704140971,
7971,79.78349590301514,0.007010698318481445,142.63914300289068,99.9078808189798,,5.464735091419667,-39.7134704140971,
7972,79.79250931739807,0.00901341438293457,110.94574791694221,99.90912766371385,,5.464735091419667,-39.7134704140971,
7973,79.80152297019958,0.009013652801513672,110.94281331005661,99.9103739282942,,5.464735091419667,-39.7134704140971,
7974,79.81053638458252,0.00901341438293457,110.94574791694221,99.91162020983968,,5.464735091419667,-39.7134704140971,
7975,79.81954979896545,0.00901341438293457,110.94574791694221,99.91286620991897,,5.464735091419667,-39.7134704140971,
7976,79.82856345176697,0.009013652801513672,110.94281331005661,99.91411163022069,,5.464735091419667,-39.7134704140971,
7977,79.8375768661499,0.00901341438293457,110.94574791694221,99.91535706768356,,5.464735091419667,-39.7134704140971,
7978,79.84558892250061,0.008012056350708008,124.8119029906264,99.91785529622148,,5.464735091419667,-39.7134704140971,
7979,79.85460233688354,0.00901341438293457,110.94574791694221,99.9191000455916,,5.464735091419667,-39.7134704140971,
7980,79.86261439323425,0.008012056350708008,124.8119029906264,99.9215973660392,,5.464735091419667,-39.7134704140971,
7981,79.87062644958496,0.008012056350708008,124.8119029906264,99.92409418545975,,5.464735091419667,-39.7134704140971,
7982,79.87863850593567,0.008012056350708008,124.8119029906264,99.92659050400401,,5.464735091419667,-39.7134704140971,
7983,79.8876519203186,0.00901341438293457,110.94574791694221,99.92783375286069,,5.464735091419667,-39.7134704140971,
7984,79.89666557312012,0.009013652801513672,110.94281331005661,99.9290764230101,,5.464735091419667,-39.7134704140971,
7985,79.90567898750305,0.00901341438293457,110.94574791694221,99.93031911097113,,5.464735091419667,-39.7134704140971,
7986,79.91469264030457,0.009013652801513672,110.94281331005661,99.93156122047452,,5.464735091419667,-39.7134704140971,
7987,79.9237060546875,0.00901341438293457,110.94574791694221,99.93280334791939,,5.464735091419667,-39.7134704140971,
7988,79.93271946907043,0.00901341438293457,110.94574791694221,99.93404519523344,,5.464735091419667,-39.7134704140971,
7989,79.94073128700256,0.008011817932128906,124.81561718842995,99.93653887550713,,5.464735091419667,-39.7134704140971,
7990,79.94874334335327,0.008012056350708008,124.8119029906264,99.9390317579553,,5.464735091419667,-39.7134704140971,
7991,79.9577567577362,0.00901341438293457,110.94574791694221,99.94027251429664,,5.464735091419667,-39.7134704140971,
7992,79.96677041053772,0.009013652801513672,110.94281331005661,99.94151269296283,,5.464735091419667,-39.7134704140971,
7993,79.97478246688843,0.008012056350708008,124.8119029906264,99.94400426546085,,5.464735091419667,-39.7134704140971,
7994,79.98379588127136,0.00901341438293457,110.94574791694221,99.94524405751338,,5.464735091419667,-39.7134704140971,
7995,79.9928092956543,0.00901341438293457,110.94574791694221,99.94648357017182,,5.464735091419667,-39.7134704140971,
7996,80.00182294845581,0.009013652801513672,110.94281331005661,99.94772250566996,,5.464735091419667,-39.7134704140971,
7997,80.01083636283875,0.00901341438293457,110.94574791694221,99.94896145985332,,5.464735091419667,-39.7134704140971,
7998,80.01985001564026,0.009013652801513672,110.94281331005661,99.95019983712483,,5.464735091419667,-39.7134704140971,
7999,80.02786207199097,0.008012056350708008,124.8119029906264,99.95268888733163,,5.464735091419667,-39.7134704140971,
8000,80.0368754863739,0.00901341438293457,110.94574791694221,99.95392687914187,,5.464735091419667,-39.7134704140971,
8001,80.04588890075684,0.00901341438293457,110.94574791694221,99.95516459214872,,5.464735091419667,-39.7134704140971,
8002,80.05490255355835,0.009013652801513672,110.94281331005661,99.95640172875734,,5.464735091419667,-39.7134704140971,
8003,80.06391596794128,0.00901341438293457,110.94574791694221,99.95763888446967,,5.464735091419667,-39.7134704140971,
8004,80.07292938232422,0.00901341438293457,110.94574791694221,99.95887576166099,,5.464735091419667,-39.7134704140971,
8005,80.08194303512573,0.009013652801513672,110.94281331005661,99.9601120628258,,5.464735091419667,-39.7134704140971,
8006,80.09095644950867,0.00901341438293457,110.94574791694221,99.96134838328696,,5.464735091419667,-39.7134704140971,
8007,80.09997010231018,0.009013652801513672,110.94281331005661,99.96258412796921,,5.464735091419667,-39.7134704140971,
8008,80.10898351669312,0.00901341438293457,110.94574791694221,99.96381989207606,,5.464735091419667,-39.7134704140971,
8009,80.11799693107605,0.00901341438293457,110.94574791694221,99.96505537813167,,5.464735091419667,-39.7134704140971,
8010,80.12701058387756,0.009013652801513672,110.94281331005661,99.96629028877935,,5.464735091419667,-39.7134704140971,
8011,80.1360239982605,0.00901341438293457,110.94574791694221,99.96752521904374,,5.464735091419667,-39.7134704140971,
8012,80.14503741264343,0.00901341438293457,110.94574791694221,99.96875987153824,,5.464735091419667,-39.7134704140971,
8013,80.15405106544495,0.009013652801513672,110.94281331005661,99.96999394899541,,5.464735091419667,-39.7134704140971,
8014,80.16306447982788,0.00901341438293457,110.94574791694221,99.97122804626102,,5.464735091419667,-39.7134704140971,
8015,80.1720781326294,0.009013652801513672,110.94281331005661,99.9724615687361,,5.464735091419667,-39.7134704140971,
8016,80.18109154701233,0.00901341438293457,110.94574791694221,99.9736951111473,,5.464735091419667,-39.7134704140971,
8017,80.19010496139526,0.00901341438293457,110.94574791694221,99.97492837625671,,5.464735091419667,-39.7134704140971,
8018,80.19811701774597,0.008012056350708008,124.8119029906264,99.97740967192289,,5.464735091419667,-39.7134704140971,
8019,80.20713019371033,0.009013175964355469,110.94868267908159,99.97864255500856,,5.464735091419667,-39.7134704140971,
8020,80.21614384651184,0.009013652801513672,110.94281331005661,99.97987456671723,,5.464735091419667,-39.7134704140971,
8021,80.22515726089478,0.00901341438293457,110.94574791694221,99.98110659871257,,5.464735091419667,-39.7134704140971,
8022,80.23417091369629,0.009013652801513672,110.94281331005661,99.98233805679686,,5.464735091419667,-39.7134704140971,
8023,80.24318432807922,0.00901341438293457,110.94574791694221,99.98356953529496,,5.464735091419667,-39.7134704140971,
8024,80.25219774246216,0.00901341438293457,110.94574791694221,99.98480073716946,,5.464735091419667,-39.7134704140971,
8025,80.26121139526367,0.009013652801513672,110.94281331005661,99.98603136550174,,5.464735091419667,-39.7134704140971,
8026,80.26922345161438,0.008012056350708008,124.8119029906264,99.98850935487131,,5.464735091419667,-39.7134704140971,
8027,80.27823686599731,0.00901341438293457,110.94574791694221,99.989739602763,,5.464735091419667,-39.7134704140971,
8028,80.28725028038025,0.00901341438293457,110.94574791694221,99.99096957442816,,5.464735091419667,-39.7134704140971,
8029,80.29626393318176,0.009013652801513672,110.94281331005661,99.99219897305935,,5.464735091419667,-39.7134704140971,
