
Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z
655,16.1386137,0.024002314,41.66265036,40.58588997,2.70E-38,-3,-148,943,-16.25,-10,-79.1875,0.8125,2.8125,-147.5625,330.25,-1.0625,2.1875,0.021240234,-0.004089355,-0.256164551,-0.966369629,28,-92,0,-18,-38,979
656,16.16461635,0.026002645,38.45762541,40.58246642,2.70E-38,24,-139,975,-16.25,-10,-79.1875,-0.1875,2.375,-147.5,334.5625,-1,2.25,0.02166748,-0.00402832,-0.207641602,-0.977966309,33,-61,44,-16,-39,979
657,16.18961883,0.02500248,39.99603311,40.58156076,2.70E-38,0,-115,933,-14.5,-11.375,-78.375,1.125,0.375,-147.5,337.4375,-0.875,2.3125,0.021606445,-0.00378418,-0.195495605,-0.98046875,34,-53,7,-15,-40,979
658,16.21162105,0.02200222,45.44995882,40.58816809,2.70E-38,2,-144,1007,-14.5,-11.375,-78.375,0.0625,2.6875,-147.4375,340.25,-0.8125,2.3125,0.02166748,-0.00390625,-0.158691406,-0.987060547,16,-103,28,-14,-40,979
659,16.23562336,0.024002314,41.66265036,40.58975657,2.70E-38,16,-110,1032,-14.5,-14.6875,-79.5,1.6875,-2.125,-147.625,344.5625,-0.6875,2.375,0.02154541,-0.003173828,-0.134033203,-0.990722656,28,-69,52,-11,-41,979
660,16.26062584,0.02500248,39.99603311,40.58884366,2.70E-38,-12,-155,977,-14.5,-14.6875,-79.5,0.875,3.5,-147.5625,347.4375,-0.5625,2.375,0.021240234,-0.003173828,-0.096862793,-0.995056152,-2,-114,-2,-10,-40,979
661,16.28462815,0.024002314,41.66265036,40.59042637,2.70E-38,0,-111,1013,-13.5,-16.375,-78.25,2.3125,0.125,-147.5,351.6875,-0.5,2.375,0.021118164,-0.002868652,-0.07208252,-0.997192383,8,-71,33,-8,-40,979
662,16.30763054,0.023002386,43.47375076,40.59449338,2.70E-38,14,-110,871,-13.5,-16.375,-78.25,4.25,2,-147.5,354.5625,-0.375,2.3125,0.020324707,-0.002563477,-0.034729004,-0.999206543,-7,-94,-65,-6,-39,979
663,16.33263302,0.02500248,39.99603311,40.59357724,2.70E-38,-9,-143,1063,-9.375,-17.75,-78.6875,2.25,0.8125,-147.375,358.8125,-0.25,2.25,0.020141602,-0.002319336,-0.00982666,-0.999755859,-4,-103,83,-4,-39,979
664,16.35663557,0.024002552,41.66223653,40.59514545,2.70E-38,0,-115,885,-9.375,-17.75,-78.6875,5.5,-1,-147.6875,1.6875,-0.125,2.1875,0.019042969,-0.001464844,0.027526855,-0.999450684,15,-69,-24,-1,-37,979
665,16.38363814,0.027002573,37.03350786,40.58927536,2.70E-38,-16,-163,1042,-7.5,-19.25,-77.875,2.5625,4,-147.4375,6,0,2.125,0.018676758,-0.001525879,0.052429199,-0.998474121,-15,-126,62,-1,-36,979
666,16.40864062,0.02500248,39.99603311,40.58837141,2.70E-38,-6,-105,901,-7.5,-19.25,-77.875,5.4375,-0.8125,-147.4375,8.8125,0,2,0.01751709,-0.000793457,0.08972168,-0.995788574,-8,-70,-78,1,-34,980
667,16.4336431,0.02500248,39.99603311,40.58747022,2.70E-38,2,-148,1058,-3.875,-21.1875,-79.5,1.8125,-0.75,-147.5625,13.125,0.1875,1.9375,0.017089844,-0.000183105,0.114501953,-0.993286133,0,-115,78,3,-33,980
668,16.45764542,0.024002314,41.66265036,40.58903829,2.70E-38,-2,-132,971,-3.875,-21.1875,-79.5,4.6875,0.75,-147.4375,16,0.25,1.8125,0.016052246,0.000427246,0.151489258,-0.988342285,-8,-69,-101,5,-30,980
669,16.4836483,0.026002884,38.45727279,40.58567544,2.70E-38,-12,-151,1004,-1.25,-20.375,-79.0625,1.4375,0.4375,-147.5625,20.25,0.375,1.6875,0.015625,0.000732422,0.176086426,-0.98425293,-19,-121,24,6,-29,980
670,16.50665069,0.023002386,43.47375076,40.58970004,2.70E-38,-15,-130,955,-1.25,-20.375,-79.0625,3.1875,-0.4375,-147.75,23.125,0.4375,1.625,0.014831543,0.001464844,0.212768555,-0.976989746,-17,-92,-92,8,-27,980
671,16.530653,0.024002314,41.66265036,40.59125795,2.70E-38,3,-137,1019,1.5,-20.375,-79.875,0.75,1.1875,-147.375,27.375,0.5625,1.5,0.014465332,0.00177002,0.236999512,-0.971374512,-6,-110,39,10,-26,980
672,16.55565548,0.02500248,39.99603311,40.59035904,2.70E-38,-12,-148,1012,1.5,-20.375,-79.875,1.25,1.25,-147.625,30.25,0.625,1.5,0.013977051,0.002075195,0.273132324,-0.961853027,-14,-107,-38,11,-25,980
673,16.58065796,0.02500248,39.99603311,40.58946283,2.70E-38,-11,-129,963,5.25,-19.6875,-80.6875,0.4375,1.625,-147.5,34.5625,0.6875,1.375,0.01361084,0.002197266,0.297058105,-0.954772949,-23,-104,-16,12,-24,980
674,16.60366035,0.023002386,43.47375076,40.59345867,2.70E-38,-9,-163,1038,5.25,-19.6875,-80.6875,-0.1875,2.1875,-147.625,37.375,0.6875,1.375,0.013549805,0.002197266,0.320739746,-0.94708252,-23,-102,-44,12,-23,980
675,16.62666273,0.023002386,43.47375076,40.59744345,2.70E-38,-20,-142,909,7.5,-17.0625,-81.375,0.75,2.5,-147.4375,41.6875,0.75,1.25,0.013061523,0.002258301,0.344238281,-0.934448242,-35,-111,-89,12,-22,980
676,16.65266514,0.026002407,38.45797803,40.59410277,2.70E-38,-16,-157,1041,7.5,-17.0625,-81.375,-1.125,0.9375,-147.5,44.5,0.75,1.25,0.012939453,0.002258301,0.379089355,-0.925292969,-17,-132,16,14,-21,980
677,16.67766762,0.02500248,39.99603311,40.59320617,2.70E-38,-26,-136,940,9.6875,-16.75,-81,1.1875,1.8125,-147.375,48.8125,0.8125,1.125,0.012390137,0.002441406,0.413391113,-0.910461426,-41,-116,-39,14,-20,980
678,16.6996696,0.022001982,45.45045133,40.59960564,2.70E-38,-5,-173,1019,9.6875,-16.75,-81,-1,3.75,-147.25,51.6875,0.8125,1.125,0.012329102,0.002380371,0.424682617,-0.905273438,-19,-153,38,14,-19,980
679,16.72567248,0.026002884,38.45727279,40.59627502,2.70E-38,-5,-157,923,9.6875,-16.75,-81,2,0.1875,-147.625,54.5,0.875,1.0625,0.011962891,0.002441406,0.458190918,-0.888793945,-20,-139,-57,15,-18,980
680,16.75067496,0.02500248,39.99603311,40.59537908,2.70E-38,-26,-175,1036,10.75,-13.0625,-80.1875,-0.5,2.1875,-147.375,58.8125,0.875,1,0.011535645,0.002563477,0.480163574,-0.871032715,-12,-118,-20,15,-17,980
681,16.77467728,0.024002314,41.66265036,40.5969062,2.70E-38,-11,-143,972,10.75,-13.0625,-80.1875,2.1875,3.375,-147.1875,61.625,0.875,0.9375,0.010986328,0.002441406,0.512573242,-0.858581543,-27,-126,-7,15,-16,980
682,16.79967976,0.02500248,39.99603311,40.59601194,2.70E-38,-5,-146,1021,13.0625,-12.0625,-79.75,0.3125,1.3125,-147.4375,65.9375,0.875,0.8125,0.010437012,0.002929688,0.533813477,-0.838806152,-15,-141,-30,15,-14,980
683,16.82468224,0.02500248,39.99603311,40.59512034,2.70E-38,-9,-175,1019,13.0625,-12.0625,-79.75,2.125,2.125,-147.4375,68.75,0.875,0.75,0.010009766,0.002990723,0.565002441,-0.825012207,-25,-162,38,16,-12,980
684,16.84968472,0.02500248,39.99603311,40.59423138,2.70E-38,-29,-154,964,13.875,-8.6875,-79.0625,1.4375,1.1875,-147.1875,73.0625,0.875,0.5625,0.009033203,0.003234863,0.579772949,-0.803405762,-30,-141,-71,15,-11,980
685,16.87568736,0.026002645,38.45762541,40.59093922,2.70E-38,-3,-152,1023,13.875,-8.6875,-79.0625,2.0625,1.0625,-147.4375,75.875,0.875,0.5,0.008666992,0.003540039,0.61517334,-0.788330078,-19,-143,42,15,-9,980
686,16.89968967,0.024002314,41.66265036,40.59246135,2.70E-38,-17,-164,959,15.5,-6.875,-78.25,2.6875,2.4375,-147.1875,80.1875,0.875,0.3125,0.007568359,0.00402832,0.644165039,-0.764831543,-33,-158,-21,15,-6,980
687,16.92169189,0.02200222,45.44995882,40.59877725,2.70E-38,-27,-173,1035,15.5,-6.875,-78.25,2.0625,2.375,-147.3125,83,0.8125,0.25,0.006896973,0.00402832,0.662963867,-0.748596191,-42,-168,55,14,-4,980
688,16.94569445,0.024002552,41.66223653,40.60028358,2.70E-38,-5,-149,917,15.5625,-3.875,-77.5,4.4375,0.4375,-147.4375,85.875,0.875,0.125,0.006286621,0.004699707,0.681396484,-0.731872559,-20,-146,-62,15,-2,980
689,16.97269702,0.027002573,37.03350786,40.59460905,2.70E-38,8,-177,1027,15.5625,-3.875,-77.5,1.6875,2.0625,-146.9375,90.125,0.8125,0,0.005432129,0.005126953,0.708190918,-0.705993652,-5,-177,47,14,0,980
690,16.99569941,0.023002386,43.47375076,40.59850575,2.70E-38,-4,-152,953,14.75,-1,-76.75,4.0625,1.25,-147.25,93,0.8125,-0.0625,0.004699707,0.005493164,0.725524902,-0.688171387,-49,-174,-27,14,1,980
691,17.02070189,0.02500248,39.99603311,40.59762075,2.70E-38,-1,-176,1025,14.75,-1,-76.75,1.5625,0.0625,-147.125,97.25,0.75,-0.1875,0.00378418,0.00592041,0.750671387,-0.660644531,-14,-180,45,13,3,980
692,17.04670453,0.026002645,38.45762541,40.59435645,2.70E-38,0,-151,927,15.6875,2.75,-75.5625,3.4375,1.5625,-147.1875,101.5625,0.6875,-0.3125,0.002868652,0.006469727,0.774719238,-0.632263184,-12,-157,-53,12,6,980
693,17.07170701,0.02500248,39.99603311,40.59348017,2.70E-38,0,-165,977,15.6875,2.75,-75.5625,1.625,2.6875,-147.25,104.375,0.625,-0.4375,0.00213623,0.006530762,0.790222168,-0.612792969,-11,-172,-2,11,7,980
694,17.09670949,0.02500248,39.99603311,40.59260646,2.70E-38,-5,-168,926,13.5,4.5625,-73.5625,3.3125,1,-146.8125,108.625,0.5625,-0.5,0.001281738,0.006958008,0.812438965,-0.582946777,-15,-178,-54,9,9,980
695,17.1237123,0.027002811,37.03318088,40.58699351,2.70E-38,-4,-180,998,13.5,4.5625,-73.5625,1.5,0.0625,-147.375,111.5,0.5,-0.625,0.000854492,0.007202148,0.826721191,-0.562561035,-13,-191,18,9,10,980
696,17.14771461,0.024002314,41.66265036,40.58849915,2.70E-38,10,-167,928,13.25,6.5,-74.375,2.75,2,-147,115.75,0.375,-0.6875,-0.000183105,0.007385254,0.847106934,-0.531433105,3,-179,-52,7,12,980
697,17.17171717,0.024002552,41.66223653,40.59000001,2.70E-38,15,-183,988,13.25,6.5,-74.375,1.625,-0.0625,-147.1875,118.625,0.375,-0.75,-0.000549316,0.007629395,0.860046387,-0.510192871,8,-197,7,6,13,980
698,17.19871974,0.027002573,37.03350786,40.5844162,2.70E-38,-9,-164,935,11.875,8.6875,-73.5625,2.3125,3.0625,-146.75,122.875,0.1875,-0.8125,-0.00177002,0.007568359,0.878417969,-0.477844238,-13,-178,-45,4,14,980
699,17.22172213,0.023002386,43.47375076,40.58827537,2.70E-38,15,-182,966,11.875,8.6875,-73.5625,1.625,-1.875,-147.125,125.75,0.1875,-0.875,-0.00201416,0.00793457,0.890014648,-0.455871582,12,-197,-14,3,15,980
700,17.24772453,0.026002407,38.45797803,40.58506377,2.70E-38,-15,-162,955,10.0625,9.375,-72,2,5.0625,-147.125,130,0,-0.9375,-0.003173828,0.0078125,0.90637207,-0.422424316,-16,-179,-25,0,16,980
701,17.27172709,0.024002552,41.66223653,40.58656072,2.70E-38,25,-180,970,10.0625,9.375,-72,1.75,-0.4375,-146.6875,132.8125,0,-1,-0.003723145,0.00793457,0.916564941,-0.399780273,26,-197,-9,0,17,980
702,17.29672956,0.02500248,39.99603311,40.58570711,2.70E-38,4,-175,954,7.5,11.75,-71.1875,1.6875,3.1875,-147.125,137.125,-0.0625,-1,-0.004272461,0.008056641,0.930847168,-0.365356445,6,-192,-25,-2,17,980
703,17.32373214,0.027002573,37.03350786,40.58017028,2.70E-38,-11,-171,948,7.5,11.75,-71.1875,1.6875,3.9375,-147.0625,139.9375,-0.25,-1,-0.005249023,0.00793457,0.93963623,-0.342102051,-7,-189,-31,-4,18,980
704,17.34873462,0.02500248,39.99603311,40.57932844,2.70E-38,35,-175,975,7.1875,12.0625,-68.75,1.625,-0.4375,-146.8125,144.25,-0.3125,-1.0625,-0.005737305,0.007995605,0.951660156,-0.306945801,41,-194,-4,-5,18,980
705,17.37473726,0.026002645,38.45762541,40.57615314,2.70E-38,2,-186,961,7.1875,12.0625,-68.75,2,3.125,-147.0625,147.0625,-0.4375,-1.0625,-0.006347656,0.008117676,0.958984375,-0.283203125,9,-204,-18,-7,18,980
706,17.40174007,0.027002811,37.03318088,40.57065541,2.70E-38,7,-168,993,5.375,12.5625,-67.25,1.625,1.3125,-146.8125,151.3125,-0.5625,-1.0625,-0.007568359,0.007995605,0.96887207,-0.247314453,17,-187,13,-10,18,980
707,17.42674255,0.02500248,39.99603311,40.56983098,2.70E-38,28,-181,972,4,11.5,-66.5625,2,1.0625,-146.9375,155.5625,-0.6875,-1.0625,-0.008117676,0.008239746,0.977416992,-0.211120605,40,-200,-7,-12,19,980
708,17.4527452,0.026002645,38.45762541,40.56668403,2.70E-38,16,-193,983,4,11.5,-66.5625,1.6875,4.125,-146.8125,158.4375,-0.8125,-1.0625,-0.008972168,0.008178711,0.982299805,-0.186828613,30,-212,3,-14,19,980
709,17.47774768,0.02500248,39.99603311,40.5658677,2.70E-38,22,-155,973,3.25,11.5625,-65,2.5625,-0.3125,-146.9375,162.6875,-0.9375,-1.0625,-0.009643555,0.008422852,0.988586426,-0.150146484,38,-174,-6,-16,19,980
710,17.50174999,0.024002314,41.66265036,40.56737185,2.70E-38,13,-198,981,3.25,11.5625,-65,2,4.0625,-146.6875,165.5625,-1,-1.0625,-0.010375977,0.008422852,0.992004395,-0.125610352,31,-217,1,-18,18,980
711,17.52775264,0.026002645,38.45762541,40.56424202,2.70E-38,33,-149,973,2.75,9.6875,-62.5625,3.0625,-0.25,-146.625,169.8125,-1.1875,-1.0625,-0.011169434,0.008666992,0.99597168,-0.088623047,53,-168,-6,-20,18,980
712,17.55275512,0.02500248,39.99603311,40.56343265,2.70E-38,29,-183,969,2.75,9.6875,-62.5625,2.5625,2.625,-146.625,172.625,-1.25,-1.0625,-0.011657715,0.008789063,0.99786377,-0.063903809,51,-202,-11,-21,18,980
713,17.5777576,0.02500248,39.99603311,40.56262558,2.70E-38,40,-162,996,3.1875,8.5625,-61.375,2.875,0.75,-146.6875,176.875,-1.375,-1.0625,-0.012695313,0.008972168,0.999511719,-0.026794434,64,-180,16,-24,18,980
714,17.60175991,0.024002314,41.66265036,40.56412561,2.70E-38,26,-162,945,3.1875,8.5625,-61.375,3.0625,1.875,-146.6875,179.75,-1.4375,-1,-0.013061523,0.009155273,0.99987793,-0.00201416,52,-180,-34,-25,18,980
715,17.6247623,0.023002386,43.47375076,40.56792301,2.70E-38,30,-172,994,4.5625,9,-61.375,2.1875,2.5,-146.9375,182.5625,-1.5625,-1,-0.01373291,0.009216309,0.999572754,0.022827148,57,-197,19,-27,17,980
716,17.65076494,0.026002645,38.45762541,40.56481418,2.70E-38,40,-160,935,4.5625,9,-61.0625,3.4375,1.5625,-146.5625,186.875,-1.6875,-0.9375,-0.014343262,0.009521484,0.998046875,0.059997559,69,-177,-45,-29,16,980
717,17.67376709,0.023002148,43.47420137,40.5686007,2.70E-38,17,-175,1014,4.5625,9,-61.0625,1.8125,2.375,-146.75,189.6875,-1.75,-0.9375,-0.014953613,0.00958252,0.996276855,0.084716797,48,-191,34,-30,16,980
718,17.69776964,0.024002552,41.66223653,40.57008394,2.70E-38,31,-159,932,4.5,9.375,-61.875,3.5625,1.5,-146.75,193.9375,-1.875,-0.875,-0.015625,0.009765625,0.992370605,0.121704102,64,-174,-47,-32,15,979
719,17.72077179,0.023002148,43.47420137,40.57385358,2.70E-38,32,-157,994,4.5,9.375,-61.875,1.9375,1.75,-146.6875,196.8125,-1.9375,-0.8125,-0.016113281,0.00982666,0.989074707,0.14630127,66,-172,14,-34,14,979
720,17.74677444,0.026002645,38.45762541,40.57075288,2.70E-38,47,-135,966,5.875,8.875,-61.0625,2.6875,1.5,-147.0625,201.0625,-2.0625,-0.75,-0.016845703,0.009887695,0.982910156,0.182983398,83,-148,-13,-36,13,979
721,17.77077675,0.024002314,41.66265036,40.57222766,2.70E-38,59,-135,1006,5.875,8.875,-61.0625,2.3125,1.6875,-146.75,203.875,-2.125,-0.6875,-0.017333984,0.00994873,0.978088379,0.207275391,96,-147,26,-37,12,979
722,17.7947793,0.024002552,41.66223653,40.57369793,2.70E-38,53,-121,1020,8.6875,8.5,-60.6875,1.75,1.125,-146.75,192.1875,-2.1875,-0.625,-0.017700195,0.00982666,0.97265625,0.231506348,74,-173,43,-38,10,979
723,17.81978178,0.02500248,39.99603311,40.57288742,2.70E-38,47,-116,975,8.6875,8.5,-60.6875,2.5625,0.875,-146.6875,211,-2.3125,-0.5,-0.018188477,0.00982666,0.963317871,0.26751709,87,-125,-4,-39,9,979
724,17.84378409,0.024002314,41.66265036,40.5743533,2.70E-38,52,-153,1030,8.5625,9.0625,-63.0625,1.3125,2,-146.625,213.875,-2.3125,-0.375,-0.018554688,0.009643555,0.956420898,0.291320801,92,-160,50,-40,7,979
725,17.8757875,0.032003403,31.24667739,40.55765376,2.70E-38,26,-156,986,9.25,12.6875,-64.6875,1.75,1.125,-146.75,219.5625,-2.4375,-0.25,-0.019348145,0.009521484,0.940734863,0.338378906,68,-161,7,-41,4,979
726,17.89878964,0.023002148,43.47420137,40.56140188,2.70E-38,47,-153,1000,9.25,12.6875,-64.6875,0.875,2.5625,-147,222.375,-2.5,-0.125,-0.019836426,0.009277344,0.932067871,0.361633301,89,-155,20,-42,2,979
727,17.92479229,0.026002645,38.45762541,40.55835004,2.70E-38,37,-168,946,9.5625,14.375,-67.75,1.75,0.5,-147.125,226.625,-2.5,0,-0.020324707,0.009216309,0.922790527,0.396118164,78,-118,4,-43,1,979
728,17.94979477,0.02500248,39.99603311,40.55756678,2.70E-38,38,-160,1002,9.5625,14.375,-67.75,0.6875,1.4375,-147.0625,229.5,-2.5625,0.0625,-0.020751953,0.008911133,0.907775879,0.418823242,82,-159,22,-44,-1,979
729,17.97379708,0.024002314,41.66265036,40.55904251,2.70E-38,34,-132,974,9.5625,14.375,-67.75,2.1875,1.875,-146.6875,232.3125,-2.5625,0.125,-0.021118164,0.008789063,0.897155762,0.441162109,78,-129,-4,-44,-2,979
730,17.99679947,0.023002386,43.47375076,40.56276791,2.70E-38,20,-161,1007,8.375,16.0625,-71.375,0.75,-0.125,-147.25,236.625,-2.5625,0.3125,-0.02142334,0.008483887,0.880065918,0.474304199,65,-155,27,-44,-5,979
731,18.02080202,0.024002552,41.66223653,40.56423233,2.70E-38,46,-137,995,8.375,16.0625,-71.375,2.125,2.4375,-147.0625,239.4375,-2.625,0.375,-0.021850586,0.008361816,0.867980957,0.496032715,91,-130,15,-45,-6,979
732,18.0458045,0.02500248,39.99603311,40.56344509,2.70E-38,46,-153,979,5.5,18.0625,-73.375,1.4375,2.9375,-146.9375,242.3125,-2.625,0.4375,-0.022094727,0.008361816,0.855407715,0.51739502,70,-134,-4,-45,-8,979
733,18.06880665,0.023002148,43.47420137,40.56715057,2.70E-38,17,-150,975,5.5,18.0625,-73.375,2.4375,2.8125,-147,246.5625,-2.6875,0.625,-0.022827148,0.008300781,0.835510254,0.54888916,63,-139,-4,-46,-10,979
734,18.09480929,0.026002645,38.45762541,40.56411914,2.70E-38,23,-134,998,0.6875,18.375,-75.25,2.25,1.5,-147.0625,250.8125,-2.6875,0.75,-0.023071289,0.008300781,0.81451416,0.579650879,69,-121,-31,-46,-12,979
735,18.11681151,0.02200222,45.44995882,40.57005282,2.70E-38,47,-160,981,0.6875,18.375,-75.25,3.25,1.5,-147.0625,253.6875,-2.6875,0.8125,-0.023193359,0.008239746,0.799865723,0.59967041,93,-146,1,-46,-14,979
736,18.1398139,0.023002386,43.47375076,40.57373488,2.70E-38,32,-144,945,-4.75,17.5,-77,2.875,2.375,-147,256.5625,-2.625,0.875,-0.02331543,0.008239746,0.784729004,0.619384766,78,-129,-34,-45,-15,979
737,18.16681647,0.027002573,37.03350786,40.5684728,2.70E-38,34,-155,996,-4.75,17.5,-77,3.3125,1.125,-147.25,260.8125,-2.625,1,-0.0234375,0.008056641,0.761047363,0.648193359,79,-138,16,-45,-17,979
738,18.19181895,0.02500248,39.99603311,40.56768605,2.70E-38,41,-116,966,-9.0625,16,-76.5,3.5,2.75,-147.0625,263.6875,-2.625,1.0625,-0.023498535,0.008178711,0.744689941,0.666931152,86,-97,-12,-45,-18,979
739,18.2178216,0.026002645,38.45762541,40.56467432,2.70E-38,32,-149,1003,-9.0625,16,-76.5,3.25,2.8125,-147,267.9375,-2.625,1.1875,-0.023864746,0.008361816,0.719299316,0.694213867,77,-129,23,-45,-20,979
740,18.23982382,0.02200222,45.44995882,40.57056731,2.70E-38,7,-130,992,-11.875,11.6875,-77,4.5,2.9375,-147.0625,270.8125,-2.625,1.25,-0.023925781,0.008605957,0.701843262,0.711914063,52,-109,12,-44,-21,979
741,18.2648263,0.02500248,39.99603311,40.56978084,2.70E-38,33,-145,1001,-11.875,11.6875,-77,3.4375,-0.1875,-147.0625,275.0625,-2.5,1.3125,-0.023681641,0.008422852,0.674743652,0.737609863,76,-122,0,-44,-22,979
742,18.28982878,0.02500248,39.99603311,40.56899652,2.70E-38,34,-134,969,-13.0625,10.25,-75.75,4.875,0.5,-147.1875,277.9375,-2.4375,1.375,-0.02331543,0.008361816,0.65625,0.754150391,76,-111,-10,-42,-23,979
743,18.31483126,0.02500248,39.99603311,40.56821434,2.70E-38,33,-118,992,-13.0625,10.25,-75.75,3.625,-0.0625,-147.375,282.1875,-2.375,1.4375,-0.022949219,0.008300781,0.627624512,0.778137207,74,-81,-41,-41,-24,979
744,18.33783364,0.023002386,43.47375076,40.57185895,2.70E-38,32,-149,994,-14.1875,6,-75.75,4.9375,0.1875,-147.3125,285.0625,-2.25,1.4375,-0.022521973,0.008117676,0.608032227,0.793579102,71,-124,15,-39,-25,979
745,18.36183596,0.024002314,41.66265036,40.57328482,2.70E-38,10,-112,954,-14.1875,6,-75.75,3.9375,1.3125,-147.5,287.875,-2.25,1.5,-0.022277832,0.008239746,0.58807373,0.80847168,48,-86,-24,-38,-25,979
746,18.3878386,0.026002645,38.45762541,40.57029302,2.70E-38,36,-115,975,-14.5625,3.75,-75,4.1875,-4.125,-147.5625,292.1875,-2.0625,1.5,-0.02142334,0.007446289,0.557495117,0.82989502,71,-89,-3,-35,-26,979
747,18.41384101,0.026002407,38.45797803,40.56731019,2.70E-38,47,-148,914,-14.5625,3.75,-75,3.25,-1.75,-147.1875,295.0625,-1.9375,1.5625,-0.020812988,0.006896973,0.536621094,0.843505859,81,-121,-64,-33,-27,979
748,18.43984389,0.026002884,38.45727279,40.56433473,2.70E-38,55,-119,1032,-15.75,2.0625,-75,3.5625,0.9375,-147.5625,299.3125,-1.8125,1.625,-0.020446777,0.006469727,0.504760742,0.862976074,61,-44,35,-31,-28,979
749,18.47284698,0.033003092,30.30019144,40.54599709,2.70E-38,2,-134,991,-15.75,2.0625,-75,0.5,1.5,-147.5,303.625,-1.6875,1.6875,-0.020446777,0.006347656,0.472167969,0.881225586,31,-105,11,-29,-29,979
750,18.4968493,0.024002314,41.66265036,40.5474461,2.70E-38,11,-132,876,-16.875,-2,-77,2.625,-0.875,-147.5,307.875,-1.5625,1.75,-0.020202637,0.005859375,0.438903809,0.89831543,39,-101,-103,-27,-30,979
751,18.52285194,0.026002645,38.45762541,40.54451238,2.70E-38,1,-95,971,-16.875,-2,-77,-1.125,0.625,-147.4375,310.75,-1.5,1.8125,-0.020385742,0.005371094,0.416381836,0.908935547,27,-63,-7,-26,-31,979
752,18.5468545,0.024002552,41.66223653,40.54595889,2.70E-38,44,-126,933,-15.75,-2.25,-79,1.375,2.375,-147.5625,315,-1.375,1.9375,-0.020568848,0.005065918,0.382141113,0.92388916,68,-92,-46,-24,-33,979
753,18.57085681,0.024002314,41.66265036,40.54740219,2.70E-38,29,-109,988,-15.75,-2.25,-79,-0.75,4.3125,-147.5625,317.875,-1.375,2,-0.020996094,0.005126953,0.358947754,0.933105469,53,-74,8,-24,-34,979
754,18.59685969,0.026002884,38.45727279,40.54447968,2.70E-38,-5,-138,969,-16.5625,-4.75,-77.75,0.8125,2.6875,-147.375,322.1875,-1.3125,2.125,-0.021484375,0.005187988,0.323852539,0.945861816,17,-101,-10,-23,-36,979
755,18.6198616,0.023001909,43.47465199,40.54809945,2.70E-38,17,-99,983,-16.5625,-4.75,-77.75,-0.5,-0.4375,-147.4375,325,-1.25,2.1875,-0.021606445,0.004638672,0.300170898,0.953613281,39,-61,3,-21,-37,979
756,18.64386439,0.02400279,41.6618227,40.5495333,2.70E-38,36,-89,1017,-15.5,-8.0625,-78.1875,-0.25,1.25,-147.6875,326.4375,-1.1875,2.1875,-0.021728516,0.004455566,0.288269043,0.957275391,31,-72,25,-20,-38,979
757,18.66786647,0.024002075,41.66306421,40.55096501,2.70E-38,16,-143,982,-15.5,-8.0625,-78.1875,-0.375,1,-147.4375,332.1875,-1.0625,2.3125,-0.022155762,0.004516602,0.240234375,0.970458984,35,-103,2,-19,-40,979
758,18.69386935,0.026002884,38.45727279,40.54805272,2.70E-38,14,-99,1026,-14.75,-11,-79.375,0.375,-0.5,-147.6875,333.5625,-1,2.3125,-0.022216797,0.004150391,0.215942383,0.976135254,34,-49,10,-17,-40,979
759,18.71787167,0.024002314,41.66265036,40.54948199,2.70E-38,-22,-136,911,-14.75,-11,-79.375,-0.1875,1.1875,-147.375,339.3125,-0.875,2.4375,-0.022399902,0.004150391,0.179321289,0.983520508,19,-104,34,-15,-41,979
760,18.74287415,0.02500248,39.99603311,40.5487437,2.70E-38,6,-131,1058,-13.6875,-13.1875,-79.75,0.625,-2.375,-147.6875,340.75,-0.8125,2.4375,-0.022338867,0.003723145,0.167053223,0.985717773,21,-89,78,-14,-42,979
761,18.76687646,0.024002314,41.66265036,40.55016836,2.70E-38,-9,-139,911,-13.6875,-13.1875,-79.75,0.125,4.6875,-147.25,346.4375,-0.6875,2.4375,-0.022094727,0.003479004,0.117736816,0.992797852,7,-112,-9,-11,-42,979
762,18.79087901,0.024002552,41.66223653,40.55158886,2.70E-38,-17,-152,1050,-13,-15.25,-78.1875,0.6875,1.75,-147.375,347.875,-0.625,2.4375,-0.022094727,0.003356934,0.10534668,0.99420166,-6,-109,70,-10,-42,979
763,18.81588149,0.02500248,39.99603311,40.55085064,2.70E-38,11,-109,883,-13,-15.25,-78.1875,1.375,2.9375,-147.6875,353.5625,-0.4375,2.375,-0.021240234,0.002868652,0.055664063,0.99822998,3,-84,-64,-7,-41,979
