Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z Position-X Position-Y Position-Z
471 17.39915156364441 0.03204083442687988 31.210173451696196 27.070285483583937 2.630817772128335e-38 287.0 773.0 638.0 -7.375 -50.5 -14.875 -133.9375 337.625 28.875 192.5 13.3125 -42.9375 0.16314697265625 0.3427734375 0.9195556640625 0.1011962890625 61.0 122.0 -59.0 226.0 650.0 697.0 0 -368 -7208 
472 17.435201168060303 0.036049604415893555 27.739555432101216 27.07166928848868 2.630817772128335e-38 310.0 807.0 424.0 -7.375 -50.5 -14.875 -94.5 292.375 13.8125 188.0625 4.8125 -37.6875 0.0673828125 0.3182373046875 0.9432373046875 0.066650390625 162.0 185.0 -343.0 83.0 597.0 773.0 0 -385 -7210 
473 17.47124934196472 0.036048173904418945 27.740656229951654 27.07304959948611 2.6270869550969167e-38 272.0 972.0 548.0 -3.25 -48.5625 -21.375 -54.1875 212.3125 5.5625 185.0625 -2.0 -35.125 -0.00537109375 0.30230712890625 0.9522705078125 0.0426025390625 442.0 250.0 -241.0 -35.0 564.0 801.0 9689 223 -7166 
474 17.50729727745056 0.036047935485839844 27.740839704754094 27.07442459496664 2.6270869550969167e-38 619.0 908.0 357.0 1.5 -46.6875 -24.75 9.125 135.25 -6.0 183.3125 -5.5625 -34.8125 -0.04241943359375 0.29974365234375 0.95269775390625 0.02764892578125 715.0 350.0 -442.0 -114.0 560.0 796.0 6501 2548 -6404 
475 17.551393270492554 0.04409599304199219 22.677797482590076 27.06337854092593 2.6270869550969167e-38 558.0 736.0 250.0 3.875 -46.25 -25.1875 12.9375 77.6875 -69.6875 184.0 -9.75 -35.75 -0.0787353515625 0.30670166015625 0.94793701171875 0.03338623046875 725.0 171.0 -533.0 -166.0 565.0 783.0 6465 3030 -5502 
476 17.587402820587158 0.03600955009460449 27.770410831926373 27.0648261631224 2.6270869550969167e-38 407.0 515.0 232.0 3.875 -46.25 -25.1875 -0.5625 12.3125 -92.375 186.3125 -12.125 -35.625 -0.0955810546875 0.304931640625 0.9456787109375 0.05950927734375 663.0 -128.0 -449.0 -212.0 554.0 780.0 6441 3344 -4798 
477 17.619450092315674 0.032047271728515625 31.20390429710749 27.072354557083074 2.6270869550969167e-38 380.0 371.0 266.0 9.0625 -46.6875 -24.25 -61.0625 -3.875 -81.125 189.5625 -13.5625 -33.75 -0.09942626953125 0.29351806640625 0.94744873046875 0.0794677734375 619.0 -153.0 -496.0 -237.0 514.0 800.0 8524 1277 -3463 
478 17.663506984710693 0.04405689239501953 22.697924107626037 27.06144371068275 2.6270869550969167e-38 259.0 344.0 563.0 13.0 -45.1875 -24.6875 -100.625 -20.1875 -64.1875 191.6875 -14.75 -29.125 -0.10675048828125 0.2574462890625 0.955322265625 0.0982666015625 508.0 -117.0 -264.0 -249.0 461.0 828.0 8647 934 -2705 
479 17.695546865463257 0.03203988075256348 31.211102429586635 27.068957158643887 2.6270869550969167e-38 275.0 170.0 682.0 14.0625 -41.75 -28.5625 -51.5625 -26.25 -51.6875 193.625 -14.6875 -25.9375 -0.10418701171875 0.23321533203125 0.9599609375 0.114990234375 524.0 -245.0 -170.0 -248.0 415.0 852.0 8750 679 -2035 
480 17.739606142044067 0.04405927658081055 22.696695851686705 27.05809791697503 2.6270869550969167e-38 -22.0 247.0 721.0 14.0625 -41.75 -28.5625 -41.375 -15.8125 -40.9375 195.375 -15.1875 -23.625 -0.1070556640625 0.2156982421875 0.9617919921875 0.13018798828125 234.0 -131.0 -145.0 -257.0 379.0 866.0 8851 496 -1417 
481 17.779659032821655 0.04005289077758789 24.96698691619939 27.053387194437367 2.6270869550969167e-38 -209.0 227.0 919.0 14.5 -38.375 -31.1875 -54.8125 -46.125 -8.4375 196.25 -14.0 -21.8125 -0.0966796875 0.20074462890625 0.96502685546875 0.13818359375 28.0 -126.0 36.0 -237.0 353.0 883.0 8937 334 -823 
482 17.815709114074707 0.03605008125305176 27.739188518898185 27.054774913181085 2.6270869550969167e-38 -127.0 399.0 1020.0 16.25 -37.5625 -32.0625 -72.5625 -47.125 -7.125 196.0 -12.25 -18.75 -0.08502197265625 0.1737060546875 0.9715576171875 0.13665771484375 81.0 90.0 112.0 -208.0 308.0 907.0 9024 233 -251 
483 17.85175585746765 0.036046743392944336 27.7417571151722 27.056162086036707 2.6152487856703006e-38 -90.0 254.0 1108.0 14.75 -36.0625 -34.6875 -61.5 -94.9375 -55.1875 197.375 -10.4375 -16.5625 -0.0697021484375 0.15496826171875 0.97412109375 0.14923095703125 87.0 -21.0 184.0 -178.0 275.0 924.0 9151 180 330 
484 17.887805700302124 0.036049842834472656 27.739371974286396 27.057538979855156 2.6152487856703006e-38 -300.0 243.0 1123.0 14.75 -36.0625 -34.6875 -70.75 -87.1875 -56.25 200.0 -7.9375 -13.1875 -0.04925537109375 0.12469482421875 0.97589111328125 0.17236328125 -164.0 21.0 178.0 -136.0 222.0 945.0 9259 178 888 
485 17.927857398986816 0.04005169868469238 24.967730029942437 27.052870245800232 2.6152487856703006e-38 -148.0 -115.0 1767.0 13.6875 -33.5 -39.0 -127.125 -61.1875 -0.4375 201.4375 -4.6875 -9.0 -0.0262451171875 0.0848388671875 0.9786376953125 0.18548583984375 -67.0 -268.0 801.0 -81.0 153.0 965.0 9339 195 1411 
486 17.967910051345825 0.04005265235900879 24.967135535409213 27.048220889974782 2.6152487856703006e-38 -148.0 165.0 1133.0 12.1875 -29.375 -40.5625 1.5625 -57.0625 30.6875 200.375 -2.8125 -8.5625 -0.01123046875 0.07781982421875 0.981201171875 0.17633056640625 -99.0 20.0 165.0 -48.0 145.0 968.0 9373 213 1869 
487 18.00796341896057 0.040053367614746094 24.966689683087694 27.043591141863274 2.6152487856703006e-38 -155.0 275.0 1253.0 9.5625 -26.375 -42.0 -104.5625 -37.125 -63.125 201.0 -0.875 -6.0 0.0018310546875 0.0533447265625 0.98187255859375 0.1820068359375 -140.0 172.0 278.0 -15.0 103.0 975.0 9406 161 2333 
488 18.048017740249634 0.0400543212890625 24.96609523809524 27.038980514280574 2.6152487856703006e-38 -415.0 83.0 1522.0 7.0 -23.6875 -43.25 -146.125 -11.625 -66.375 204.0 0.0 0.0 0.0001220703125 0.000244140625 0.9781494140625 0.20794677734375 -415.0 82.0 541.0 0.0 0.0 980.0 9448 117 2808 
489 18.08807063102722 0.04005289077758789 24.96698691619939 27.03439244433278 2.6152487856703006e-38 -57.0 113.0 1344.0 7.0 -23.6875 -43.25 22.9375 -28.125 -24.6875 205.125 1.0 1.125 0.0067138671875 -0.0115966796875 0.9759521484375 0.2176513671875 -75.0 133.0 364.0 17.0 -19.0 980.0 9443 61 3170 
490 18.124117612838745 0.03604698181152344 27.7415736282343 27.035798954035382 2.6152487856703006e-38 9.0 285.0 1315.0 6.5625 -18.0625 -47.75 125.6875 -81.625 -20.3125 205.8125 3.125 -1.875 0.0303955078125 0.0101318359375 0.97418212890625 0.2235107421875 -44.0 252.0 336.0 53.0 32.0 978.0 9431 12 3527 
491 18.164172410964966 0.0400547981262207 24.965798026213974 27.031234283132186 2.6152487856703006e-38 250.0 216.0 1124.0 6.1875 -18.0625 -49.0625 205.9375 -111.5 -20.625 206.4375 7.25 -9.125 0.08026123046875 0.06292724609375 0.96844482421875 0.22747802734375 126.0 61.0 164.0 124.0 155.0 960.0 9402 -30 3847 
492 18.20422601699829 0.040053606033325195 24.96654106918576 27.026691469364994 2.6152487856703006e-38 294.0 -168.0 876.0 3.25 -23.0625 -44.6875 145.1875 83.8125 -140.75 209.6875 7.0 -15.75 0.09503173828125 0.11627197265625 0.95562744140625 0.2535400390625 173.0 -433.0 -59.0 120.0 265.0 936.0 9355 -65 4131 
493 18.244279146194458 0.04005312919616699 24.96683829875889 27.022169308499866 2.6084328699398247e-38 308.0 197.0 469.0 3.25 -23.0625 -44.6875 219.1875 559.5 -179.8125 212.8125 -10.9375 -24.25 -0.03533935546875 0.22674560546875 0.93365478515625 0.27490234375 493.0 -731.0 -846.0 -187.0 396.0 877.0 9283 -93 4372 
495 18.32438635826111 0.04001283645629883 24.991979788590562 27.013182887668222 2.6084328699398247e-38 -213.0 865.0 -533.0 24.25 -35.5 -29.5625 -334.625 265.875 -196.3125 205.625 -48.6875 -26.5 -0.3743896484375 0.2545166015625 0.869384765625 0.19805908203125 523.0 576.0 -1112.0 -737.0 288.0 578.0 30 0 -5999 
496 18.3644380569458 0.04005169868469238 24.967730029942437 27.00872188203999 2.6084328699398247e-38 -1503.0 -2295.0 1354.0 36.6875 -34.25 -16.6875 161.25 -1067.75 -148.1875 227.5625 -32.3125 12.625 -0.29534912109375 0.02447509765625 0.873779296875 0.38555908203125 -978.0 -2114.0 545.0 -524.0 -181.0 808.0 34 0 -6837 
497 18.40453052520752 0.04009246826171875 24.94234062797336 27.004220472741242 2.6084328699398247e-38 1435.0 -451.0 -28.0 47.0625 -5.0625 -35.6875 179.875 -832.125 252.875 217.125 1.1875 2.875 0.00189208984375 -0.02716064453125 0.94744873046875 0.3187255859375 1783.0 -394.0 1419.0 20.0 -49.0 979.0 36 0 -7090 
498 18.444544792175293 0.04001426696777344 24.99108632441966 26.999853106229324 2.6084328699398247e-38 2660.0 1116.0 2236.0 47.0625 -5.0625 -35.6875 15.0 60.5625 -140.3125 217.5 7.3125 -0.0625 0.060791015625 -0.0196533203125 0.9449462890625 0.3209228515625 896.0 289.0 -153.0 125.0 1.0 972.0 36 0 -7239 
499 18.47658920288086 0.032044410705566406 31.206690277075086 27.007149129136682 2.6084328699398247e-38 17.0 -2.0 573.0 10.375 -17.6875 -54.25 -26.3125 268.625 34.25 216.8125 -0.1875 0.375 -0.0030517578125 -0.0029296875 0.94873046875 0.316162109375 -344.0 61.0 -446.0 -3.0 -7.0 980.0 37 0 -7339 
500 18.512635707855225 0.036046504974365234 27.741940604537337 27.008579863527565 2.6084328699398247e-38 -719.0 -83.0 1581.0 7.75 -19.25 -53.75 -57.25 -36.1875 -24.375 217.25 -1.5625 2.125 -0.01922607421875 -0.0133056640625 0.94732666015625 0.3194580078125 -692.0 -46.0 601.0 -27.0 -36.0 979.0 37 0 -7383 
502 18.57676362991333 0.03204679489135742 31.204368592557323 27.023006267445417 2.6084328699398247e-38 -75.0 -50.0 904.0 14.25 -17.75 -53.25 -2.1875 -1.625 1.0625 216.875 -0.6875 2.0625 -0.01190185546875 -0.0152587890625 0.94842529296875 0.31646728515625 -26.0 -27.0 9.0 -12.0 -35.0 979.0 0 0 -5893 
503 18.616774559020996 0.040010929107666016 24.99317117353323 27.018643772331924 2.6130963912290977e-38 -5.0 -12.0 987.0 13.5 -17.5 -54.5 1.125 0.8125 -0.625 216.8125 -0.625 2.0 -0.01129150390625 -0.0150146484375 0.94854736328125 0.31610107421875 -1.0 11.0 -26.0 -11.0 -34.0 979.0 0 0 -6777 
504 18.656866788864136 0.04009222984313965 24.942488953906718 27.014182268848394 2.6130963912290977e-38 12.0 -25.0 983.0 13.875 -18.5625 -54.0625 0.3125 0.0625 0.375 216.8125 -0.625 2.0 -0.010986328125 -0.0150146484375 0.94854736328125 0.31610107421875 23.0 9.0 3.0 -11.0 -34.0 979.0 0 0 -7054 
505 18.69287610054016 0.03600931167602539 27.770594700531007 27.015639395662994 2.6130963912290977e-38 21.0 -31.0 973.0 13.875 -18.5625 -54.0625 0.5625 -0.0625 0.875 216.8125 -0.5625 2.0 -0.01043701171875 -0.01507568359375 0.9486083984375 0.31597900390625 23.0 23.0 -1.0 -10.0 -34.0 980.0 0 0 -7219 
507 18.76096796989441 0.03604912757873535 27.73992235501088 27.024191972054922 2.6130963912290977e-38 14.0 -23.0 980.0 13.0625 -17.875 -54.875 0.1875 -0.1875 0.0625 216.8125 -0.5 1.9375 -0.00970458984375 -0.01507568359375 0.9486083984375 0.31597900390625 23.0 10.0 0.0 -8.0 -34.0 980.0 0 0 -5878 
508 18.79304838180542 0.03208041191101074 31.171669577496193 27.031271866028007 2.6130963912290977e-38 14.0 -21.0 977.0 13.0625 -17.875 -54.875 0.0625 -0.125 0.125 216.8125 -0.4375 1.9375 -0.00933837890625 -0.0150146484375 0.9486083984375 0.31597900390625 23.0 8.0 1.0 -8.0 -33.0 980.0 0 0 -6762 
509 18.82505202293396 0.03200364112854004 31.246444614960552 27.038437895412006 2.6130963912290977e-38 17.0 -24.0 975.0 12.875 -17.5625 -54.75 0.0625 -0.0625 0.125 216.8125 -0.4375 1.9375 -0.009033203125 -0.0150146484375 0.9486083984375 0.31597900390625 19.0 10.0 -13.0 -7.0 -33.0 980.0 0 0 -7052 
510 18.857134103775024 0.03208208084106445 31.170048007609875 27.045467099791303 2.6130963912290977e-38 14.0 -24.0 981.0 13.1875 -19.0625 -54.75 0.125 -0.125 0.0625 216.8125 -0.375 1.9375 -0.0087890625 -0.0150146484375 0.9486083984375 0.31597900390625 21.0 9.0 1.0 -7.0 -33.0 980.0 0 0 -7219 
511 18.8931827545166 0.03604865074157715 27.740289287627565 27.04679283737095 2.6130963912290977e-38 15.0 -24.0 976.0 13.1875 -19.0625 -54.75 0.25 -0.1875 0.0625 216.8125 -0.3125 1.875 -0.0084228515625 -0.01495361328125 0.9486083984375 0.31597900390625 23.0 8.0 0.0 -6.0 -33.0 980.0 0 0 -7342 
512 18.92518711090088 0.032004356384277344 31.245746297565482 27.05389368145738 2.6130963912290977e-38 14.0 -23.0 979.0 14.375 -18.6875 -54.0 0.5 -0.0625 0.1875 216.8125 -0.3125 1.875 -0.0081787109375 -0.01495361328125 0.9486083984375 0.31597900390625 20.0 6.0 -9.0 -5.0 -32.0 980.0 0 0 -7406 
513 18.9572274684906 0.03204035758972168 31.21063793372871 27.060919158810187 2.6130963912290977e-38 13.0 -22.0 983.0 13.1875 -19.0625 -54.0 0.375 -0.125 0.0 216.8125 -0.3125 1.875 -0.00787353515625 -0.01495361328125 0.9486083984375 0.31597900390625 21.0 9.0 -2.0 -5.0 -32.0 980.0 0 0 -7426 
514 18.997281789779663 0.0400543212890625 24.96609523809524 27.05650238217378 2.6079306445702107e-38 14.0 -23.0 973.0 13.1875 -19.0625 -54.0 0.125 -0.0625 0.0625 216.8125 -0.25 1.875 -0.00762939453125 -0.014892578125 0.9486083984375 0.31597900390625 19.0 10.0 0.0 -4.0 -32.0 980.0 0 0 -7430 
515 19.029324054718018 0.03204226493835449 31.208780088544962 27.063494137739166 2.6079306445702107e-38 14.0 -26.0 967.0 12.875 -18.6875 -54.0 -0.125 0.0625 -0.0625 216.8125 -0.25 1.875 -0.00732421875 -0.014892578125 0.9486083984375 0.31597900390625 21.0 3.0 -3.0 -4.0 -32.0 980.0 0 0 -7412 
516 19.069416761398315 0.04009270668029785 24.94219230380409 27.05903418318091 2.6079306445702107e-38 15.0 -24.0 975.0 12.5 -18.0 -54.375 0.25 0.0 0.25 216.8125 -0.1875 1.8125 -0.00701904296875 -0.014892578125 0.9486083984375 0.3160400390625 17.0 8.0 -10.0 -3.0 -32.0 980.0 0 0 -7383 
517 19.10943078994751 0.040014028549194336 24.99123523067848 27.054704333316256 2.6079306445702107e-38 15.0 -22.0 980.0 13.1875 -18.6875 -54.75 0.0 0.0625 0.125 216.8125 -0.1875 1.8125 -0.00677490234375 -0.01483154296875 0.9486083984375 0.3160400390625 19.0 8.0 3.0 -3.0 -31.0 980.0 0 0 -7339 
518 19.149524450302124 0.04009366035461426 24.941599024767342 27.050280091515663 2.6079306445702107e-38 13.0 -23.0 980.0 13.1875 -18.6875 -54.75 0.125 -0.125 0.1875 216.8125 -0.125 1.8125 -0.006591796875 -0.01483154296875 0.9486083984375 0.3160400390625 16.0 8.0 0.0 -3.0 -31.0 980.0 0 0 -7298 
519 19.181529760360718 0.03200531005859375 31.24481525625745 27.057278876293335 2.6079306445702107e-38 17.0 -27.0 967.0 13.5625 -18.25 -55.25 0.1875 0.0 0.0 216.8125 -0.125 1.8125 -0.00640869140625 -0.01483154296875 0.9486083984375 0.3160400390625 20.0 4.0 -12.0 -2.0 -31.0 980.0 0 0 -7241 
520 19.217576503753662 0.036046743392944336 27.7417571151722 27.058562764062955 2.6079306445702107e-38 19.0 -25.0 986.0 12.875 -17.5625 -54.75 -0.125 -0.1875 0.125 216.8125 -0.125 1.8125 -0.00628662109375 -0.0146484375 0.9486083984375 0.3160400390625 22.0 5.0 6.0 -2.0 -31.0 980.0 0 0 -7189 
522 19.265642881393433 0.012018442153930664 83.20545934257771 27.094865362844573 2.6079306445702107e-38 13.0 -20.0 981.0 12.875 -17.5625 -54.75 0.125 -0.0625 0.0 216.8125 -0.0625 1.75 -0.0059814453125 -0.0146484375 0.9486083984375 0.3160400390625 15.0 10.0 1.0 -2.0 -30.0 980.0 0 0 -7140 
523 19.297682762145996 0.03203988075256348 31.211102429586635 27.101699538035096 2.6079306445702107e-38 15.0 -23.0 978.0 12.875 -17.5625 -54.75 -0.125 0.0 0.0 216.8125 -0.0625 1.75 -0.00579833984375 -0.01458740234375 0.9486083984375 0.3160400390625 17.0 7.0 -2.0 -1.0 -30.0 980.0 0 0 -7083 
524 19.33773684501648 0.0400540828704834 24.966243846689565 27.09727638759547 2.6079306445702107e-38 14.0 -24.0 975.0 13.1875 -17.5625 -55.25 0.0625 -0.125 0.125 216.8125 -0.0625 1.75 -0.00555419921875 -0.01458740234375 0.9486083984375 0.3160400390625 16.0 6.0 -4.0 -1.0 -30.0 980.0 0 0 -7017 
525 19.37778925895691 0.04005241394042969 24.9672841563884 27.092873855944717 2.6102265319741605e-38 13.0 -22.0 970.0 13.1875 -19.0625 -54.5 0.125 -0.1875 0.125 216.8125 0.0 1.75 -0.00537109375 -0.01458740234375 0.9486083984375 0.3160400390625 14.0 7.0 -9.0 0.0 -30.0 980.0 0 0 -6947 
526 19.417842149734497 0.04005289077758789 24.96698691619939 27.088488820947187 2.6102265319741605e-38 13.0 -20.0 984.0 12.875 -18.6875 -54.0 0.0625 -0.125 0.0625 216.8125 0.0 1.75 -0.00518798828125 -0.0145263671875 0.9486083984375 0.3160400390625 14.0 9.0 4.0 0.0 -30.0 980.0 0 0 -6888 
527 19.45789647102356 0.0400543212890625 24.96609523809524 27.084119847425512 2.6102265319741605e-38 14.0 -22.0 984.0 13.5625 -18.25 -55.25 0.0625 0.0625 0.0625 216.8125 0.0 1.75 -0.0050048828125 -0.0145263671875 0.9486083984375 0.3160400390625 14.0 7.0 4.0 0.0 -30.0 980.0 0 0 -6818 
528 19.497950792312622 0.0400543212890625 24.96609523809524 27.079768824125477 2.6102265319741605e-38 13.0 -23.0 982.0 13.5625 -18.25 -55.25 -0.0625 -0.0625 0.0 216.8125 0.0 1.6875 -0.00482177734375 -0.01446533203125 0.9486083984375 0.3160400390625 13.0 6.0 2.0 0.0 -29.0 980.0 0 0 -6737 
529 19.533997297286987 0.036046504974365234 27.741940604537337 27.080990743941133 2.6102265319741605e-38 12.0 -22.0 976.0 13.5625 -19.0625 -53.0625 0.0 0.0625 0.125 216.8125 0.0 1.6875 -0.00469970703125 -0.01446533203125 0.9486083984375 0.3160400390625 12.0 7.0 -3.0 0.0 -29.0 980.0 0 0 -6660 
530 19.574089765548706 0.04009246826171875 24.94234062797336 27.076610271442828 2.6102265319741605e-38 15.0 -22.0 972.0 12.875 -18.6875 -54.5 0.0625 0.0625 0.0625 216.8125 0.0 1.6875 -0.0045166015625 -0.014404296875 0.9486083984375 0.3160400390625 15.0 6.0 -7.0 0.0 -29.0 980.0 0 0 -6577 
531 19.614140272140503 0.040050506591796875 24.96847318792266 27.072305624030886 2.6102265319741605e-38 15.0 -21.0 984.0 12.0625 -17.5625 -54.5 0.0 0.125 -0.125 216.8125 0.0 1.6875 -0.00439453125 -0.014404296875 0.9486083984375 0.3160400390625 14.0 8.0 4.0 0.0 -29.0 980.0 0 0 -6483 
535 19.77431893348694 0.040053606033325195 24.96654106918576 27.05529337316397 2.6103700249369073e-38 13.0 -22.0 974.0 13.5625 -17.5625 -54.875 0.0625 0.125 0.0 216.8125 0.0625 1.6875 -0.0037841796875 -0.01434326171875 0.9486083984375 0.3160400390625 11.0 6.0 -5.0 1.0 -29.0 980.0 0 0 -5878 
536 19.814372062683105 0.04005312919616699 24.96683829875889 27.05107173239479 2.6103700249369073e-38 14.0 -25.0 977.0 13.1875 -17.5625 -54.0 -0.125 0.125 0.0625 216.8125 0.0625 1.6875 -0.003662109375 -0.01434326171875 0.9486083984375 0.3160400390625 12.0 3.0 -2.0 2.0 -28.0 980.0 0 0 -6765 
537 19.854424476623535 0.04005241394042969 24.9672841563884 27.046868098960015 2.6103700249369073e-38 14.0 -22.0 984.0 13.5625 -18.0 -54.75 0.0 0.0 -0.125 216.8125 0.125 1.625 -0.0035400390625 -0.01434326171875 0.9486083984375 0.3160400390625 12.0 6.0 3.0 2.0 -28.0 980.0 0 0 -7035 
538 19.894516944885254 0.04009246826171875 24.94234062797336 27.042626945426598 2.6103700249369073e-38 13.0 -22.0 980.0 13.5625 -18.0 -54.75 -0.0625 0.1875 0.0625 216.8125 0.125 1.625 -0.00347900390625 -0.01434326171875 0.9486083984375 0.3160400390625 11.0 6.0 0.0 2.0 -28.0 980.0 0 0 -7213 
539 19.934531211853027 0.04001426696777344 24.99108632441966 27.038508920616696 2.6103700249369073e-38 15.0 -22.0 977.0 13.5625 -18.0 -54.0 0.0 0.0 0.0625 216.8125 0.125 1.625 -0.00335693359375 -0.0142822265625 0.9486083984375 0.3160400390625 12.0 5.0 -2.0 2.0 -28.0 980.0 0 0 -7315 
540 19.97458529472351 0.0400540828704834 24.966243846689565 27.034353506335197 2.6103700249369073e-38 14.0 -23.0 970.0 13.1875 -18.6875 -54.0 0.125 0.0 -0.0625 216.8125 0.125 1.625 -0.00323486328125 -0.0142822265625 0.9486083984375 0.3160400390625 11.0 5.0 -9.0 2.0 -28.0 980.0 0 0 -7380 
541 20.014639616012573 0.0400543212890625 24.96609523809524 27.030214402020846 2.6103700249369073e-38 14.0 -24.0 983.0 13.5625 -18.25 -54.75 0.0 0.125 -0.125 216.8125 0.125 1.625 -0.00311279296875 -0.0142822265625 0.9486083984375 0.31610107421875 11.0 4.0 1.0 3.0 -28.0 980.0 0 0 -7408 
542 20.054690837860107 0.04005122184753418 24.968027287825844 27.026096008261025 2.6103700249369073e-38 15.0 -22.0 980.0 12.5 -18.0 -54.75 -0.3125 0.1875 0.0625 216.8125 0.125 1.625 -0.0030517578125 -0.0142822265625 0.9486083984375 0.31610107421875 10.0 5.0 1.0 3.0 -28.0 980.0 0 0 -7397 
543 20.094744205474854 0.040053367614746094 24.966689683087694 27.021991145926535 2.6103700249369073e-38 13.0 -22.0 978.0 12.5 -18.0 -54.75 -0.0625 0.0625 0.0 216.8125 0.1875 1.625 -0.0029296875 -0.0142822265625 0.9486083984375 0.31610107421875 11.0 6.0 1.0 3.0 -28.0 980.0 0 0 -7393 
544 20.1347975730896 0.040053367614746094 24.966689683087694 27.01790261487717 2.61230717993399e-38 12.0 -22.0 972.0 12.875 -17.5625 -54.875 0.0 -0.0625 -0.0625 216.8125 0.1875 1.625 -0.00286865234375 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 3.0 -5.0 3.0 -28.0 980.0 0 0 -7371 
545 20.1748526096344 0.040055036544799805 24.965649422926973 27.01382808317212 2.61230717993399e-38 15.0 -22.0 984.0 13.1875 -19.5 -55.75 0.125 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 -7.0 3.0 -28.0 980.0 0 0 -7338 
546 20.21490454673767 0.040051937103271484 24.96758140365498 27.00977383977382 2.61230717993399e-38 12.0 -21.0 984.0 12.5 -17.1875 -54.0 0.0625 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 8.0 5.0 0.0 3.0 -28.0 980.0 0 0 -7301 
547 20.254958152770996 0.040053606033325195 24.96654106918576 27.005733404843753 2.61230717993399e-38 14.0 -23.0 976.0 12.5 -17.1875 -54.0 0.0 0.1875 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 6.0 3.0 -28.0 980.0 0 0 -7249 
